371,493,789,894,2374,2090,1478,209,316.84,2642.69,3.21888,-6.65E-07,217,416.72,3560.44,3.05252,-2.97E-07,276,703.84,5330.61,3.10797,-2.53E-07,476,771,13576.3,3.21888,-6.10E-08,1086,2181.44,76381.4,3.21888,2.69E-08,901,1821.68,52887.9,3.16342,-3.00E-08,857,1268.28,36322,3.21888,-5.68E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,3.72,0.4416,0.592,1.2,0.88,1.70307,0.2096,1.05725,3.32,0.2976,0.616,0.96,0.8,1.52886,0.2448,3.62908,2.12,0.2656,0.748,0.6,0.52,1.56158,0.2864,2.62804
260,342,679,625,2811,2026,1156,273,310.92,3619.11,3.05252,5.79E-06,287,399.96,4148.28,3.21888,4.26E-06,283,715.52,4695.61,3.10797,3.40E-06,604,739.76,17707.5,3.10797,5.24E-07,1214,2546.76,128839,3.21888,8.64E-09,418,1973.28,13743.9,3.21888,-4.65E-08,747,1259.4,25227.1,3.10797,1.90E-07,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,1,0,1,0,0,0,1,677.083,1.04,0.1184,0.92,0.16,0.16,0.793817,0.6,18.9538,4.52,0.5696,0.76,0.48,0.48,1.8096,0.2256,-0.422863,3.48,0.2496,0.88,0.24,0.24,1.31956,0.312,4.16561,2.08,0.0736,0.92,0.16,0.16,0.793817,0.6,9.08543
177,257,614,414,3727,1733,800,164,199.48,1171.53,3.05252,5.71E-05,179,282.6,1426.16,3.03159,4.37E-05,203,629.68,2110.78,3.10797,1.78E-05,341,461.52,5068.49,3.16342,6.33E-06,1572,3314.96,134370,3.16342,-2.56E-08,1133,1592.24,58189.8,3.21888,2.21E-08,615,749.88,14199.6,3.10797,6.54E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,6.04,0.6784,0.756,0.68,0.52,1.58251,0.232,0.874801,2.84,0.2944,0.86,0.28,0.28,1.11171,0.4496,6.13687,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711
427,543,914,1039,2318,2192,1664,293,313.28,11307,3.16342,-2.11E-07,374,413.88,15115.1,3.21888,-1.24E-07,522,769.36,31884.9,3.21888,-3.26E-08,676,776.96,59738,3.16342,-1.67E-08,1925,1758.72,367209,3.21888,-5.59E-10,1986,1296.24,453422,3.21888,-6.50E-10,1539,926.88,263187,3.21888,-4.76E-10,0,0,1,0,0,0,1,0,0.4,0.24,0.86,0.28,0.28,1.18588,0.3568,34.5314,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,1.04,0.5184,0.68,0.64,0.64,1.87059,0.1648,5.25736,2.88,1.5456,0.326353,4.12,1.8,2.45337,0.104,-6.78515,2.12,1.5456,0.352,3.6,1.68,2.5116,0.104,-6.13253,1.48,1.2096,0.448,2.64,1.36,2.41428,0.0944,-4.83036
131,197,504,340,4107,2292,1052,117,131.36,999.11,2.61857,3.43E-05,144,191.4,1332.16,3.10797,2.26E-05,151,481.12,1496.75,3.10797,1.75E-05,274,324.12,4599.23,3.05252,4.36E-06,992,4167.28,58968,3.21888,-8.33E-08,593,2257.88,12920.3,3.10797,2.42E-07,445,1043.32,10273.3,3.16342,1.74E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16,0.1344,0.84,0.32,0.32,0.990698,0.4656,2.85122,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,7.68,0.2976,0.744,0.8,0.56,1.69926,0.2512,0.177907,4.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,4.55371,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322
358,445,759,770,2749,2014,1181,444,332.12,19010.7,3.21888,3.05E-07,489,417,23065,3.21888,2.37E-07,624,762,37665.2,3.16342,1.27E-07,903,718,78988.2,3.21888,3.60E-08,2432,2578.84,622838,3.21888,-1.96E-09,1699,1418.52,227606,3.21888,-5.99E-09,991,759.4,76006.8,3.21888,1.05E-08,0.2,0.16,0.9,0.2,0.2,0.500402,0.68,0,0.2,0.16,0.9,0.2,0.2,0.500402,0.68,0,1.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,90.0886,0.88,0.5056,0.8,0.4,0.4,1.46491,0.248,31.5215,4.6,2.48,0.624,2,0.96,2.01253,0.1648,0.169169,2.48,0.8896,0.652,1.08,0.76,1.9916,0.168,-0.266121,1.2,0.4,0.796,0.6,0.44,1.4716,0.296,8.9754
268,334,669,606,3300,1907,1132,286,294.04,7384.12,3.16342,9.70E-07,313,374.96,8659.16,3.10797,6.66E-07,307,680.64,6456.15,3.10797,9.48E-07,592,658.4,32188.5,3.21888,1.08E-07,1125,2944.08,115264,3.21888,-1.67E-08,1017,1882.8,54495.5,3.21888,3.07E-08,1485,1186.2,134271,3.21888,1.77E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,-3.23272,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.84,0.32,0.32,1.20813,0.3184,74.1317,5.28,0.6016,0.756,0.68,0.52,1.5228,0.2704,1.24641,3.32,0.2976,0.8,0.4,0.4,1.2848,0.36,2.77848,2.04,0.5984,0.692,1,0.68,1.8977,0.1712,0.780399
287,366,693,686,2949,2191,1341,219,324.04,2737.48,3.16342,1.88E-06,255,413.36,3763.99,3.16342,1.26E-06,311,736.84,5969.81,3.08704,2.75E-07,484,771.44,13518.7,3.16342,1.74E-07,1291,2642.44,101064,3.21888,-8.24E-10,947,2176.08,54887.3,3.16342,2.38E-08,800,1444.72,38450.8,3.21888,3.45E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,4.64,0.5504,0.696,0.8,0.64,1.86666,0.1776,0.267595,3.84,0.2944,0.696,0.8,0.64,1.53118,0.2704,1.13045,2.52,0.2496,0.7,0.6,0.6,1.34602,0.2704,8.88578
155,220,509,403,3586,1916,896,147,160.64,1807.43,3.21888,2.38E-06,197,228.96,2626.76,3.21888,2.43E-06,223,551.16,4509.09,3.21888,-3.45E-07,347,417.04,9522.12,3.21888,1.60E-07,1071,3798.6,81224.5,3.21888,1.15E-09,574,2168.76,21147.5,3.16342,-8.19E-09,571,1061.8,24426.6,3.21888,2.37E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.84,0.32,0.32,1.08757,0.3408,99.1144,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,7,0.4,0.708,0.68,0.6,1.76702,0.1968,0.3725,3.84,0.1344,0.88,0.24,0.24,0.874141,0.5488,6.14697,1.88,0.1056,0.92,0.16,0.16,0.711386,0.6544,35.4971
252,325,622,599,3014,2253,1307,193,203.84,2785.17,3.05252,-1.90E-06,219,269.88,3485.31,3.05252,-1.41E-06,261,569.92,4631.35,3.05252,2.82E-07,426,493.52,13196.5,3.05252,-1.74E-07,881,3364,58051.3,3.21888,-5.59E-08,1123,2179.88,137537,3.21888,-5.35E-09,911,1197.72,91360.5,3.21888,-1.08E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.76,0.1824,0.8,0.4,0.4,1.09723,0.3952,105.812,0.56,0.2464,0.7,0.6,0.6,1.35677,0.264,42.4515,6,0.32,0.72,0.56,0.56,1.65612,0.2096,0.760796,3.88,0.5856,0.584,1.12,0.88,2.00242,0.1424,0.408431,2.04,0.5984,0.644,1,0.76,1.95502,0.1552,1.43545
165,218,502,434,3485,1799,858,84,165.6,478.72,3.10797,5.21E-05,97,227.36,633.19,3.05252,3.52E-05,145,526.16,1736.37,3.10797,6.30E-06,193,434.84,2503.97,3.05252,4.30E-06,431,3589.12,14341.6,3.16342,-2.03E-07,271,1867.04,6524.68,3.05252,2.09E-06,311,893.92,7181.19,3.21888,1.08E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.86,0.28,0.28,1.24161,0.3184,82.0518,0.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.85122,6.6,0.24,0.84,0.32,0.32,1.2176,0.312,1.50396,3.16,0.1344,0.94,0.12,0.12,0.711386,0.6544,3.94408,1.32,0.2176,0.84,0.32,0.32,1.20813,0.3184,20.5716
1158,1277,1273,1317,2796,2708,2307,619,844.12,27686,3.16342,6.15E-08,681,907.32,34733.4,3.21888,2.95E-08,768,1105.04,27093.8,3.10797,1.84E-07,1088,1159.72,65633.8,3.10797,-3.03E-09,1839,2791.6,371423,3.21888,6.82E-11,880,2369.28,59607.9,3.21888,5.42E-09,1304,1791.52,170608,3.21888,-7.64E-09,1.16,0.1344,0.82,0.36,0.36,0.900724,0.4752,32.1228,1.2,0.16,0.84,0.32,0.32,1.0008,0.4624,12.8956,1.84,0.2144,0.88,0.24,0.24,1.19731,0.3824,7.44803,1.8,0.32,0.836,0.52,0.36,1.37621,0.2992,8.06256,4.96,1.6384,0.62,0.76,0.76,1.91245,0.152,0.652633,4.16,0.2944,0.7,0.6,0.6,1.63242,0.216,1.49561,3.24,0.7424,0.776,0.64,0.48,1.71041,0.216,1.22445
432,507,848,865,2975,2151,1423,223,333.04,3170.28,3.16342,-7.50E-08,242,406.24,3784.98,3.21888,-3.24E-07,285,732.44,4739.05,3.21888,-7.64E-07,426,674.84,11614.5,3.21888,-3.57E-09,722,3264.44,30363.8,3.21888,-1.40E-07,1179,2095.24,38249.2,3.16342,-1.09E-07,1458,1275.32,68195.3,3.21888,9.66E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,67.9549,5.84,0.1344,0.78,0.44,0.44,0.974342,0.4176,3.25081,3.8,0.32,0.808,0.48,0.4,1.28728,0.3728,2.19933,2.16,0.2944,0.84,0.32,0.32,1.02862,0.4944,4.42978
619,700,1089,1227,2502,2616,1920,425,511.64,10353.1,3.10797,-6.03E-07,460,591.8,11177.4,3.16342,-4.93E-07,524,957.08,15343,3.21888,-1.02E-07,814,1019.92,37923.1,3.16342,-8.50E-08,2005,2603.92,312060,3.21888,1.67E-09,1462,2215.04,127378,3.10797,1.87E-10,1271,1500.24,105926,3.21888,6.69E-09,0.6,0.24,0.76,0.48,0.48,1.36482,0.2608,58.2916,0.84,0.1344,0.94,0.12,0.12,0.529644,0.7216,304.381,1.28,0.2016,0.88,0.24,0.24,1.03533,0.456,14.6014,1.6,0.24,0.76,0.48,0.48,1.36482,0.2608,23.5567,4.56,1.2864,0.624,1.04,0.8,2.40069,0.104,-4.75432,3.88,0.5056,0.64,0.72,0.72,1.89152,0.168,1.10124,2.68,0.3776,0.708,0.68,0.6,1.77945,0.1904,2.07899
328,439,749,798,2883,2481,1471,323,298,8869.76,3.16342,1.12E-06,363,397.08,12180.2,3.21888,5.74E-07,477,748.44,16116.5,3.10797,6.09E-07,737,730.52,46351.3,3.16342,9.42E-08,1060,2976.24,45514.2,3.21888,-9.66E-08,1226,2216.76,82110.3,3.16342,-1.85E-08,1263,1306.76,109519,3.21888,1.81E-09,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.12,0.1056,0.84,0.32,0.32,0.83857,0.5168,-3.23272,1.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,27.1161,1,0.24,0.748,0.6,0.52,1.42056,0.3248,10.8316,5.28,0.2816,0.756,0.68,0.52,1.59681,0.232,1.01628,4,0.4,0.68,0.64,0.64,1.46221,0.2512,2.73526,2.24,0.4224,0.72,0.56,0.56,1.56847,0.216,7.35422
141,209,534,371,2575,1229,473,109,135,881.76,2.88617,2.61E-05,150,200.36,1235.51,3.05252,2.34E-05,192,501.28,2092.6,3.21888,8.10E-06,277,325.32,3933.82,3.16342,5.23E-06,2373,3126.76,391960,3.21888,-3.13E-09,1337,1467.8,112356,3.10797,-2.83E-08,805,643,30170.8,3.16342,2.08E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.32,0.2176,0.84,0.32,0.32,1.25051,0.3248,34.5314,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,5.64,1.3504,0.490353,2.64,1.28,2.42162,0.1008,-3.19051,2.48,0.4896,0.636,0.92,0.76,1.98767,0.1616,0.476724,1.04,0.1184,0.9,0.2,0.2,0.766838,0.6512,17.8935
176,246,623,461,3458,1906,906,158,195.28,1844.68,2.99707,1.17E-05,197,269.32,2633.42,2.89976,6.39E-06,213,621.12,3920.59,3.16342,2.92E-06,366,504.28,9864.2,3.16342,9.25E-07,621,3216.68,27130.9,3.21888,5.11E-08,399,1905.6,11372.3,3.21888,7.69E-07,471,979.72,18366.1,3.16342,1.59E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.86,0.28,0.28,1.13319,0.3696,34.5314,5.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,3.39722,3.2,0.16,0.88,0.24,0.24,0.860549,0.552,3.98049,1.56,0.2464,0.86,0.28,0.28,1.07409,0.3504,34.1351
138,213,475,370,3399,1732,827,170,169.72,2016.68,3.16342,5.57E-06,192,241.48,2555.69,3.16342,2.61E-06,189,537.08,3074.79,3.10797,7.00E-07,391,443.8,10780.6,3.21888,4.48E-07,934,3372.52,55118.2,3.21888,5.18E-08,710,1881.88,26445.8,3.21888,2.50E-07,625,974.64,20929.8,3.21888,3.65E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.84,0.32,0.32,1.30873,0.2864,66.2116,0.28,0.2016,0.92,0.16,0.16,0.784168,0.5584,40.4668,6.2,0.24,0.748,0.6,0.52,1.43166,0.296,0.77138,3.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,6.48597,1.48,0.2496,0.82,0.36,0.36,1.30596,0.2896,19.7187
360,475,808,864,2677,2052,1362,189,329.56,2903.37,3.16342,3.67E-06,221,420.08,3418.71,3.10797,3.43E-06,294,740.16,5219.41,3.21888,2.16E-06,426,793.76,14791.1,3.16342,3.18E-07,1248,2638.88,87951.6,3.21888,2.75E-09,780,2024.56,37560.1,3.21888,1.12E-07,778,1324.8,37610,3.16342,1.41E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,4.72,0.3616,0.78,0.44,0.44,1.6969,0.2192,0.595782,3.48,0.2496,0.76,0.48,0.48,1.37726,0.2544,5.07283,2.16,0.1344,0.84,0.32,0.32,0.990698,0.4656,6.96274
203,289,594,519,3209,1820,936,170,163.64,2100.39,3.16342,7.09E-06,192,235,2652.96,3.10797,3.89E-06,199,529.04,3464.12,3.16342,1.16E-06,404,427.32,11820.4,3.21888,4.69E-07,1183,3426.4,92688.3,3.21888,3.45E-08,803,1843.96,27816.6,3.16342,2.51E-07,664,937.2,23011,3.21888,3.19E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.8,0.4,0.4,1.36482,0.2608,58.2916,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,6.28,0.3616,0.768,0.56,0.48,1.51695,0.296,0.406114,3.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,6.21322,1.4,0.24,0.86,0.28,0.28,1.18588,0.3568,17.5865
132,191,458,353,2986,1796,961,111,150.76,1032.98,3.03159,5.82E-06,129,217.4,1456.8,3.05252,2.12E-06,211,498.2,3586.32,3.21888,1.19E-07,254,396,5418.16,3.16342,7.00E-07,1183,3209.56,104419,3.21888,1.06E-09,811,1804,52998.6,3.16342,3.61E-08,486,947.72,17614.6,3.16342,8.07E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.44,0.2464,0.9,0.2,0.2,1.17341,0.3536,58.2916,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,5.72,0.4416,0.86,0.28,0.28,1.37321,0.2896,1.29947,3.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,3.87126,1.52,0.2496,0.82,0.36,0.36,1.34434,0.2704,22.2774
311,409,750,745,2649,2117,1421,342,345.44,8294.49,3.16342,5.47E-07,424,453.72,12291.6,3.21888,3.65E-07,409,784.92,13333.7,3.16342,4.26E-07,762,821.76,41167,3.16342,5.09E-08,1417,2627.28,107787,3.21888,1.41E-08,1091,2121.52,53866.6,3.21888,7.60E-08,1300,1422.52,82840.2,3.16342,4.23E-08,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.28,0.2016,0.86,0.28,0.28,1.18588,0.3568,34.5314,1.04,0.0384,0.94,0.12,0.12,0.606025,0.7152,15.5905,1.08,0.2336,0.78,0.44,0.44,1.48243,0.296,8.9883,4.56,0.4864,0.804,0.68,0.44,1.51197,0.2832,0.726744,3.76,0.3424,0.72,0.56,0.56,1.76702,0.1968,1.38329,2.44,0.3264,0.74,0.52,0.52,1.73483,0.2,1.52312
248,340,695,686,3191,2607,1494,100,232.8,722.8,3.10797,5.23E-06,103,326.96,740.838,2.99707,-1.27E-05,134,678.72,1462.68,3.16342,-5.76E-06,253,648.44,4566.33,3.21888,4.93E-07,2701,2626.36,552777,3.21888,-2.63E-09,2785,2037.04,691254,3.21888,-1.64E-09,1955,1169.76,293390,3.21888,-2.91E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.64,1.9104,0.528597,5,1.56,2.40069,0.1104,-2.57335,3.56,2.8864,0.514244,4.08,1.44,2.49066,0.1072,-2.8462,2.04,1.0784,0.572,1.24,0.92,2.16878,0.1264,-1.04287
174,256,523,458,2917,1808,1026,364,267.76,8394.82,3.16342,8.01E-07,437,356.96,11479.2,3.21888,6.00E-07,509,654.76,16633.4,3.21888,3.17E-07,850,675.68,45670.7,3.21888,6.38E-08,965,2757.72,68006.8,3.21888,-1.94E-08,1127,2080.28,84599.3,3.21888,4.85E-09,1545,1476.48,182137,3.21888,3.51E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.8,0.24,0.74,0.52,0.52,1.5639,0.2448,7.55201,5,0.4,0.604,1.08,0.84,1.99849,0.168,-0.820556,3.68,0.4576,0.664,0.96,0.72,1.85977,0.1776,0.502234,2.56,0.6464,0.592,1.2,0.88,2.11333,0.1296,-0.921099
186,287,662,533,1394,618,306,270,184.6,2662.32,3.10797,1.51E-05,278,275.16,3488.45,3.05252,4.88E-06,500,639.44,10939.6,3.16342,8.50E-07,684,524.96,16920.1,3.21888,9.82E-07,2539,1831.28,617904,3.21888,8.37E-10,2423,910.28,419858,3.21888,3.56E-09,1674,470.32,148820,3.21888,2.82E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.759295,0.6064,145.412,0.48,0.3296,0.848,0.4,0.32,1.31884,0.3216,12.2143,3,2.24,0.614353,1.72,0.92,2.54612,0.0848,-5.34665,1.44,1.7664,0.646353,1.56,0.84,2.21341,0.1296,-2.83997,0.6,0.64,0.812,0.76,0.44,1.53118,0.2704,1.03785
523,570,816,678,3515,1774,944,843,608.56,56131.4,3.16342,1.29E-08,896,678,60090.4,3.05252,4.16E-08,1162,958.04,90444.5,3.16342,3.10E-08,1327,888.4,126851,3.21888,2.66E-08,1650,3233.8,199550,3.21888,-1.94E-09,1452,2008.52,201391,3.21888,9.33E-09,1248,1218.52,137997,3.21888,2.16E-08,0.88,0.2656,0.808,0.48,0.4,1.21671,0.4112,2.63709,0.92,0.3136,0.748,0.6,0.52,1.48243,0.3024,0.315121,1.36,0.3904,0.832,0.72,0.4,1.47734,0.3504,-1.26801,1.28,0.5216,0.772,0.84,0.52,1.707,0.2736,-1.88661,5.68,0.7776,0.668,1.24,0.76,2.01878,0.1872,-1.35956,3.48,0.8096,0.756,0.68,0.52,1.86782,0.2128,-0.577651,2.28,0.5216,0.836,0.52,0.36,1.53788,0.2928,0.702839
367,443,834,868,3192,2297,1425,261,334.32,3966.46,3.21888,1.37E-06,278,419.96,4583.8,3.10797,1.10E-06,286,788.08,5271.51,3.16342,7.59E-07,581,794.24,19647.7,3.10797,1.26E-07,691,3242.28,17894.9,3.10797,-4.27E-07,613,2306.6,23175.5,3.21888,1.49E-07,717,1448.8,32850.1,3.21888,3.99E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.08,0.0736,0.92,0.16,0.16,0.703843,0.6096,25.8049,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.92,0.16,0.16,0.600483,0.6672,19.9684,5.84,0.1344,0.9,0.2,0.2,0.93865,0.504,2.34554,4.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,4.69465,2.52,0.2496,0.88,0.24,0.24,1.15938,0.3504,10.3446
354,448,805,787,3056,2202,1427,182,302.12,2379.47,3.10797,-3.70E-07,184,381.12,2788.27,3.16342,-4.19E-07,205,703.08,3523.83,3.05252,-5.80E-07,380,678.92,10418.8,3.16342,-4.52E-08,1256,3093.48,77567.5,3.21888,-2.34E-08,512,2128.72,18102.4,3.16342,4.10E-07,645,1274.96,32264.9,3.21888,6.22E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,5.44,0.4864,0.76,0.48,0.48,1.64485,0.2096,0.967448,3.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,8.45564,2.2,0.16,0.84,0.32,0.32,0.83857,0.5168,14.3105
227,289,679,534,3951,1791,857,265,218.16,7430.53,3.10797,1.02E-06,287,294.64,9038.95,3.10797,6.54E-07,345,673.76,10989,3.16342,4.55E-07,571,515.24,35040,3.21888,9.82E-08,3669,3775.64,1.15E+06,3.21888,-8.53E-10,1375,1605.92,101494,3.16342,-5.19E-08,698,751.76,31114.9,3.16342,7.28E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,0.44,0.2464,0.88,0.24,0.24,1.18495,0.3312,74.1317,6.84,3.9744,0.355059,5,1.88,2.56705,0.088,-3.13112,2.72,0.2816,0.736,0.72,0.56,1.56742,0.2736,5.46285,1.2,0.16,0.848,0.4,0.32,1.20168,0.44,6.98381
141,209,466,355,1958,884,426,187,171.68,2171.02,3.05252,1.44E-05,196,244.76,2597.46,3.10797,9.24E-06,290,500.2,5809.76,3.21888,1.10E-06,406,413.56,11092.1,3.21888,1.22E-06,2257,1937.84,559866,3.21888,-1.35E-10,2167,1003.2,388077,3.21888,1.89E-09,1685,569.16,198687,3.16342,1.25E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.36,0.2304,0.88,0.24,0.24,1.05035,0.4272,26.6114,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,3.24,2.5024,0.445538,3.28,1.44,2.71247,0.0752,-9.88741,1.52,1.6896,0.6,1.28,0.88,2.34524,0.1072,-4.09302,0.8,0.88,0.756,0.68,0.52,1.65463,0.2608,-1.5862
401,490,673,773,1802,2108,1916,403,436.8,8959.52,3.16342,-1.11E-06,397,523.16,8650.29,3.21888,-1.55E-06,390,723.84,7529.41,3.16342,-1.84E-06,737,839.28,29973.6,3.10797,-1.84E-07,1113,1970.12,85203.7,3.21888,4.26E-08,913,2326,46130.7,3.21888,-1.18E-07,1524,2071.2,104482,3.21888,-4.66E-08,0.2,0.16,0.88,0.24,0.24,1.05035,0.4272,26.6114,0.64,0.2304,0.9,0.2,0.2,1.05035,0.4272,113.732,0.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,76.4351,1.04,0.1984,0.82,0.36,0.36,1.20008,0.3856,11.4882,3.36,0.3104,0.82,0.36,0.36,1.35644,0.2992,2.49651,4.12,0.2656,0.808,0.48,0.4,1.06708,0.4592,2.52662,3.72,0.4416,0.668,0.76,0.68,1.63062,0.2544,0.628977
219,286,635,516,3309,1923,1004,163,263.24,1879.94,3.16342,5.00E-06,168,341.8,2179.92,3.10797,2.10E-06,190,683.4,2427.6,3.08704,3.26E-06,346,609.12,8471.95,3.10797,5.14E-07,1068,3398.64,67059.4,3.21888,7.95E-10,638,2061.48,33599,3.21888,2.97E-08,629,1163.76,33789.2,3.21888,1.50E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.84,0.32,0.32,0.848677,0.5136,131.827,6.08,0.3136,0.8,0.4,0.4,1.48827,0.2768,0.807835,3.6,0.24,0.82,0.36,0.36,1.24246,0.328,5.54618,2.04,0.1184,0.9,0.2,0.2,0.766838,0.6512,8.62527
356,445,795,890,3087,1875,1166,300,248.32,7844.22,3.10797,6.70E-07,379,341.92,11092.6,3.16342,3.48E-07,398,681,15981.5,3.21888,1.18E-07,720,630.28,46205,3.21888,3.95E-08,2750,3054.08,468621,3.21888,-3.71E-09,2106,1765.24,235056,3.21888,-1.24E-08,1424,1016.96,146157,3.21888,-5.88E-10,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.68,0.2976,0.8,0.4,0.4,1.436,0.2608,17.3772,5.44,1.7664,0.68,1.12,0.72,2.17888,0.1552,-2.0376,3.04,0.9184,0.732,0.92,0.6,1.84232,0.2064,0.505521,1.68,0.7776,0.636,0.92,0.76,2.03694,0.136,1.32382
181,261,580,438,3585,1841,967,173,230.72,1953.8,3.10797,-4.56E-06,182,303.32,2044.14,3.21888,-3.52E-06,238,643.68,4005.02,3.16342,-1.27E-06,372,544.12,9010.75,3.21888,-4.65E-07,745,3469.52,38594.8,3.21888,7.93E-08,553,1967.56,22027.1,3.21888,2.96E-09,517,1046.88,22121.9,3.16342,-1.46E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.56,0.2464,0.8,0.4,0.4,1.35677,0.264,58.2916,6.28,0.2016,0.78,0.44,0.44,1.38014,0.2928,1.10016,3.52,0.2496,0.76,0.48,0.48,1.34434,0.2704,4.81796,1.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,30.3798
496,612,1029,1154,851,218,137,40,491.28,52.3616,2.49066,-0.00140626,46,602.16,101.894,2.84431,0.000102517,75,1019.12,219.386,3.03159,-0.000260219,83,1143.56,228.646,2.86524,-0.000178153,460,863.24,6879.62,3.05252,6.83E-06,690,234.24,15234.9,3.16342,2.22E-06,585,155.04,11203.6,2.99707,3.50E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.4,0.24,0.82,0.36,0.36,1.24246,0.328,17.16,2,0,1,0,0,0,1,169.271,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,12.3857,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,9.4509,0.04,0.0384,1,0,0,0.167944,0.9232,24.8702
