194,251,500,454,2921,1134,614,352,207.12,5580.59,3.05252,6.11E-06,459,278.2,9522.8,2.94162,3.01E-06,563,579.44,13940.2,3.21888,1.47E-06,759,483.2,25861.7,3.10797,6.14E-07,1166,3098.52,101162,3.21888,2.13E-08,1380,1504.12,98950.9,3.21888,3.39E-08,1034,794.52,63114.8,3.16342,1.29E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.12,0.1056,0.88,0.24,0.24,0.914951,0.5104,13.3221,1.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,11.6163,5.76,0.5824,0.584,1.12,0.88,1.83214,0.1776,0.469645,2.72,0.3616,0.648,0.8,0.72,1.84966,0.1808,0.206068,1.2,0.32,0.796,0.6,0.44,1.21671,0.4112,0.946993
281,354,610,630,2800,1486,843,204,236.76,4080.34,3.16342,-2.11E-06,206,304.92,4918.79,3.21888,-1.49E-06,407,624.2,12298.7,3.10797,-2.08E-07,425,536.64,18001.4,3.16342,-2.32E-07,1855,3325.72,214322,3.21888,7.35E-09,1601,1937.24,187789,3.21888,1.98E-09,841,1025.72,48062.1,3.21888,5.90E-09,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1.4,0.24,0.8,0.4,0.4,1.20685,0.3184,23.9831,1,0,1,0,0,0,1,677.083,6.36,0.9504,0.592,1.2,0.88,2.16762,0.1424,-1.1429,3.44,0.8064,0.664,0.96,0.72,1.98767,0.1616,-0.152268,1.64,0.2304,0.708,0.68,0.6,1.32296,0.2992,13.4412
161,217,480,377,3031,1656,899,257,236.6,3254.16,3.21888,8.58E-06,268,302.08,4509.59,3.10797,5.02E-06,418,586.64,9418.47,3.16342,1.68E-06,544,535,14644.3,3.21888,9.11E-07,1315,2983.8,84136.3,3.21888,5.12E-08,1325,1886.56,165684,3.16342,2.09E-09,811,1091.76,59114.9,3.16342,1.49E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,11.143,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.52,0.3296,0.656,0.88,0.72,1.75968,0.1904,0.438766,3.32,0.7776,0.556,1.56,1,2.35883,0.104,-5.07499,1.64,0.3904,0.688,0.72,0.64,1.60022,0.2192,4.72793
435,541,982,971,2648,2060,1440,429,483.8,14768.2,3.16342,1.93E-07,526,624.12,23833,3.16342,1.01E-07,723,1008.96,37765.9,3.21888,4.40E-08,922,1079.64,68477.1,3.21888,1.93E-08,1190,2252.92,151851,3.16342,-1.02E-08,1104,1986.32,77244.5,3.21888,2.02E-08,956,1540.96,68113.6,3.21888,3.15E-08,0.4,0.24,0.88,0.24,0.24,1.22112,0.328,58.2916,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,2.16,0.2144,0.82,0.36,0.36,1.23183,0.376,6.26328,2.08,0.3936,0.72,0.56,0.56,1.69064,0.2032,4.95272,4.16,0.6944,0.508,1.56,1.08,1.93615,0.1584,0.282386,3.6,0.4,0.624,1.04,0.8,1.74493,0.1968,0.910861,2.72,0.4416,0.744,0.8,0.56,1.82524,0.1968,0.306518
382,591,934,869,2525,2052,1604,396,240.56,13110.5,3.16342,6.52E-07,508,339.32,23808.9,3.16342,2.55E-07,923,702.48,59326.2,3.21888,6.94E-08,867,560.08,61215.8,3.21888,6.40E-08,2745,2501.2,951893,3.21888,-2.35E-10,1563,1422.28,190888,3.21888,-6.69E-09,1376,822.12,80113.1,3.21888,2.43E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.88,0.24,0.24,1.14186,0.3856,34.5314,1.48,0.4096,0.808,0.48,0.4,1.59056,0.2544,1.58585,1.16,0.2144,0.82,0.36,0.36,1.33191,0.3632,9.79659,4.72,3.8016,0.528,2,1.12,2.36617,0.104,-1.78559,2.52,0.7296,0.704,0.88,0.64,2.1025,0.1424,-1.86938,1.2,0.4,0.788,0.52,0.44,1.60784,0.3056,-0.529993
223,302,703,523,3340,1795,913,185,202.44,2772.65,3.16342,2.63E-06,245,290.92,4969.91,3.05252,5.62E-07,384,678.76,10970.1,3.16342,1.55E-07,398,496.96,14295,3.16342,7.27E-09,3413,2734.12,1.50E+06,3.21888,-3.51E-10,1477,1274.2,232231,3.21888,-7.89E-09,687,638.96,41887.8,3.16342,-9.73E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.52,0.2496,0.9,0.2,0.2,1.13889,0.36,25.6889,1,0,1,0,0,0,1,677.083,5.04,5.4784,0.450353,3.68,1.52,2.7334,0.072,-5.44535,2.28,1.0016,0.74,1,0.6,1.71875,0.2992,1.09992,0.76,0.1824,0.848,0.4,0.32,1.20168,0.44,17.8409
236,339,636,550,2873,1863,1036,489,306.64,13145.5,3.21888,1.09E-06,613,404.2,19655.8,3.16342,6.38E-07,792,755.56,32990.1,3.16342,2.92E-07,1058,700.84,61407.4,3.21888,1.09E-07,797,2869.8,52481.3,3.16342,-1.08E-08,831,1939.68,39739,3.21888,-7.16E-08,995,1189.2,54340.2,3.21888,5.54E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.32,0.2176,0.76,0.48,0.48,1.24831,0.3152,10.7713,1.72,0.2816,0.78,0.44,0.44,1.31884,0.3216,11.4759,1.24,0.2624,0.808,0.48,0.4,1.0008,0.4624,11.5218,5.36,0.2304,0.74,0.52,0.52,1.26751,0.3024,1.95953,3.48,0.2496,0.7,0.6,0.6,1.35677,0.264,4.85437,2,0.24,0.86,0.28,0.28,1.10501,0.488,7.68598
178,234,479,399,2871,2002,1021,208,187.88,2568.75,3.10797,7.74E-06,236,251.88,3365.15,3.10797,5.10E-06,299,520.12,5534.27,3.16342,1.71E-06,430,420.56,10987.7,3.16342,8.75E-07,2249,2520.72,391695,3.21888,-6.18E-09,1889,1776.68,251637,3.21888,-1.05E-08,1095,936.68,78199.5,3.21888,-3.83E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,0.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,321.984,4.68,1.1776,0.555059,3.64,1.32,2.29668,0.1424,-5.64732,3.12,1.0656,0.532,2.28,1.16,2.0551,0.1424,0.322549,1.48,0.4096,0.676,0.84,0.68,1.83491,0.1872,6.32681
180,237,570,422,3206,1512,789,328,213.12,11438.7,3.10797,5.94E-07,359,274.76,12326.2,3.16342,5.37E-07,573,550.04,26391.5,3.16342,1.41E-07,1005,509.56,75605.3,3.21888,4.76E-08,1253,2812.88,104456,3.16342,-2.54E-09,1503,1755.08,180868,3.21888,3.99E-09,1145,899.24,102481,3.21888,2.03E-08,0,0,1,0,0,0,1,0,0.2,0.16,0.8,0.4,0.4,0.950271,0.44,-3.23272,1.24,0.1824,0.8,0.4,0.4,1.17782,0.36,15.0278,0.96,0.4384,0.768,0.56,0.48,1.66694,0.2352,4.83393,5.32,0.3776,0.688,0.72,0.64,1.67545,0.216,0.799263,3.12,0.9056,0.624,1.04,0.8,2.30338,0.1072,-3.16029,1.44,0.4064,0.748,0.6,0.52,1.65684,0.2384,1.05606
352,409,765,878,2663,2004,1174,370,346.44,8270.49,3.21888,-3.91E-07,411,417.72,10626.9,3.21888,-7.97E-08,439,766.4,15215.1,3.21888,-2.74E-08,820,798,44877.7,3.21888,-3.44E-08,1391,2877.56,85609.7,3.21888,2.35E-08,804,2037.72,45646.9,3.21888,-4.14E-08,916,1243.68,64901.7,3.21888,-1.56E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.52,0.2496,0.84,0.32,0.32,1.26751,0.3024,50.3715,1.8,0.16,0.86,0.28,0.28,1.08487,0.4208,30.3798,1.52,0.2496,0.86,0.28,0.28,1.25508,0.3088,21.4245,5.32,0.3776,0.696,0.8,0.64,1.54593,0.264,0.511573,3.68,0.2176,0.86,0.28,0.28,1.21876,0.3344,5.43695,2,0.4,0.76,0.48,0.48,1.74152,0.2096,2.76362
133,189,447,358,3508,1686,793,283,162.8,3653.36,3.10797,1.18E-05,327,223.68,4621.02,2.99707,8.53E-06,444,496.68,10473.6,3.10797,1.88E-06,678,428.32,20700.1,3.21888,8.84E-07,844,3515.84,44746.4,3.16342,-1.47E-08,434,1749.56,8929.61,3.21888,1.39E-06,500,854.4,12683.8,3.21888,1.27E-06,0,0,0.94,0.12,0.12,0.366925,0.7888,0,0.04,0.0384,0.86,0.28,0.28,0.707786,0.5776,-3.23272,1.08,0.0736,0.876,0.44,0.28,0.895071,0.5456,10.6172,1.04,0.0384,0.824,0.64,0.4,0.874141,0.5488,11.5218,6.64,0.2304,0.716,0.76,0.6,1.64144,0.2224,0.871006,3.04,0.0384,0.876,0.44,0.28,0.793817,0.6,3.5125,1.12,0.1056,0.808,0.96,0.48,1.18139,0.4816,-0.310583
154,209,532,397,3549,1722,858,131,200.6,1067.68,3.21888,2.38E-06,138,264.32,1276.38,2.97614,1.68E-06,162,590.88,1674.51,3.05252,1.57E-07,306,507,5714.24,3.21888,1.86E-07,709,3392.48,34765,3.16342,2.21E-08,347,1900.56,8061.37,3.10797,1.36E-07,429,1024.88,9980.99,3.16342,2.94E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1,0,1,0,0,0,1,677.083,6.4,0.24,0.78,0.44,0.44,1.32412,0.2832,1.44978,3.2,0.16,0.8,0.4,0.4,1.08917,0.3984,4.19896,1.72,0.2016,0.8,0.4,0.4,1.08917,0.3984,30.3798
163,200,441,360,3299,1402,689,308,172.56,5640.57,3.10797,4.41E-06,329,228.88,6698.99,3.05252,3.65E-06,375,497.32,7714.62,3.16342,2.57E-06,722,386.2,27587,3.10797,4.56E-07,864,3275.36,46358.9,3.16342,-5.18E-08,2474,1921.4,293652,3.16342,1.25E-08,1825,965.16,159049,3.16342,3.56E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.84,0.2144,0.78,0.44,0.44,1.23327,0.3568,25.4597,6.12,0.1856,0.82,0.36,0.36,1.27493,0.3984,0.765882,3.36,1.3504,0.626353,1.6,0.88,1.88695,0.1968,-0.737899,1.4,0.64,0.832,0.72,0.4,1.25713,0.4368,-0.225948
168,245,495,364,3295,1980,1104,356,261.44,10013,3.05252,3.12E-07,498,334.56,14936.6,3.16342,3.58E-07,516,629.52,19177.9,3.21888,8.92E-08,722,557.36,43211,3.16342,3.96E-08,1614,3145.64,181248,3.21888,-6.71E-09,1029,2028.08,53621.4,3.21888,-3.39E-08,855,1093.96,57940.4,3.21888,3.17E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.78,0.44,0.44,1.13319,0.3696,2.85122,1.32,0.2176,0.78,0.44,0.44,1.21876,0.3344,15.4543,1.12,0.2656,0.788,0.52,0.44,1.42189,0.3536,3.9597,5.88,0.8256,0.576,1.52,0.96,2.34524,0.1008,-1.33551,3.6,0.32,0.748,0.6,0.52,1.25946,0.3376,4.30209,1.72,0.3616,0.7,0.6,0.6,1.62044,0.2256,5.59859
456,549,884,1125,2007,2654,1786,228,403.68,3631.02,3.16342,-3.65E-06,281,479.72,4978.12,3.16342,-2.69E-06,302,826.96,5798.84,3.16342,-1.34E-06,651,934.56,32563,3.08704,-8.69E-08,1519,2649.2,215499,3.21888,1.96E-09,369,2624.4,8130,3.16342,1.26E-07,543,1617.88,22505.5,3.16342,-2.17E-07,0,0,1,0,0,0,1,0,0.8,0.16,0.86,0.28,0.28,1.01836,0.3888,187.086,1.96,0.0384,0.82,0.36,0.36,0.778998,0.5136,35.9046,1.76,0.1824,0.86,0.28,0.28,1.05124,0.3664,44.2542,4.92,0.7936,0.56,1.84,1.04,2.40069,0.1104,-3.68664,4.96,0.0384,0.868,0.36,0.28,0.815921,0.5616,4.03681,2.8,0.16,0.808,0.48,0.4,1.25946,0.3376,11.3111
168,249,566,443,2975,1757,1048,217,211.12,3684.19,3.21888,-9.90E-07,244,285.6,5423.76,3.16342,-3.85E-07,423,599.8,9935.36,3.16342,-2.64E-07,518,544.32,20916.7,3.21888,-7.25E-08,902,3018.76,62939.3,3.21888,6.13E-08,798,1848.92,45739.9,3.16342,-1.41E-09,930,1154.64,66970.8,3.21888,-5.59E-09,0,0,1,0,0,0,1,0,0,0,0.94,0.12,0.12,0.366925,0.7888,0,1.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,14.1749,0.96,0.0384,0.9,0.2,0.2,0.690457,0.6576,49.2159,5.6,0.48,0.756,0.68,0.52,1.54649,0.2768,0.510246,3.36,0.2304,0.94,0.12,0.12,1.02013,0.424,4.70872,1.8,0.32,0.78,0.44,0.44,1.64144,0.2224,4.92729
432,528,993,1037,3393,2615,1762,427,349.84,16872.6,3.21888,5.69E-08,514,449.68,24647.3,3.21888,3.11E-08,605,811.48,35006.6,3.16342,1.67E-08,982,847.08,89348.6,3.21888,4.47E-09,1507,2928.08,216171,3.21888,7.01E-11,1556,2102.88,264361,3.16342,-5.36E-09,1707,1419.28,295291,3.21888,-1.57E-09,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,0.6,0.24,0.94,0.12,0.12,0.973253,0.4048,172.424,1.68,0.2176,0.96,0.08,0.08,0.873173,0.4688,46.9526,1.56,0.3264,0.92,0.16,0.16,1.17967,0.3696,5.43824,5.44,0.9664,0.76,0.48,0.48,2.21341,0.1168,-0.711093,3.76,1.1424,0.72,0.56,0.56,2.11333,0.1296,0.149381,2.36,1.0304,0.8,0.4,0.4,1.93222,0.1648,0.356893
224,280,600,566,2859,1932,1167,240,237.64,4269.59,3.10797,1.46E-06,286,300.68,4986.7,3.21888,1.34E-06,299,605.88,4917.7,3.10797,-7.34E-07,561,598.2,23388.5,3.21888,1.14E-07,896,2838.56,53779.2,3.21888,-1.45E-08,776,1906.36,44127,3.16342,6.73E-08,963,1177.32,86836.8,3.21888,2.99E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,-3.23272,1.12,0.1056,0.86,0.28,0.28,0.958945,0.4752,13.7485,1.16,0.1344,0.9,0.2,0.2,1.0008,0.4624,22.4503,5.36,0.3104,0.716,0.76,0.6,1.80431,0.2,0.416138,3.32,0.2176,0.8,0.4,0.4,1.54413,0.2448,1.98029,1.84,0.4544,0.76,0.48,0.48,1.8977,0.1712,0.247513
176,242,645,441,3789,1833,845,293,204.96,5896.44,3.05252,2.86E-06,338,282.44,8051.69,3.16342,1.61E-06,294,631.12,5872.1,3.16342,2.01E-06,668,508.64,30451.7,3.16342,2.45E-07,2037,3322.64,216661,3.21888,-1.82E-09,1134,1884.8,79570.5,3.21888,3.21E-08,1958,1080.64,222983,3.21888,1.66E-08,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.16,0.1344,0.88,0.24,0.24,0.942216,0.4432,55.1287,1.24,0.1824,0.86,0.28,0.28,1.05124,0.3664,32.1113,1.08,0.0736,0.88,0.24,0.24,0.806817,0.5264,23.3414,6.28,0.9216,0.584,1.6,0.96,2.43521,0.0976,-3.23819,3.4,0.48,0.76,0.48,0.48,1.64421,0.232,0.66865,1.64,1.1104,0.608,1.84,0.96,1.98883,0.1776,-1.8194
207,289,628,518,3471,1838,924,306,220.6,6137.2,3.16342,1.63E-06,337,292,7570.56,3.21888,1.10E-06,432,618.96,11483.2,3.21888,5.97E-07,704,549.8,32460.7,3.21888,1.36E-07,944,3263.36,51733.2,3.16342,2.41E-08,742,1909.76,27310.8,3.21888,3.08E-07,1040,1061.2,49173.1,3.21888,1.44E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1.28,0.2016,0.8,0.4,0.4,1.18588,0.3568,15.0278,1.04,0.1184,0.88,0.24,0.24,0.870199,0.5936,18.7456,6.2,0.24,0.748,0.6,0.52,1.52705,0.2928,0.494905,3.36,0.2304,0.8,0.4,0.4,1.24246,0.328,4.45384,1.68,0.3776,0.728,0.64,0.56,1.74152,0.1968,1.93905
329,442,739,828,2720,2332,1774,320,240.32,8485.82,3.08704,4.75E-07,423,318.84,13331.9,3.21888,2.92E-07,530,627.68,17819.8,3.10797,7.41E-08,843,613.56,50801.8,3.16342,2.40E-08,1149,2758.76,76182.6,3.21888,2.83E-08,1019,1942.92,83953.2,3.21888,-1.16E-08,1342,1285.72,165901,3.21888,2.12E-09,0,0,1,0,0,0,1,0,0.24,0.1824,0.78,0.44,0.44,0.989094,0.4112,-3.23272,1.36,0.2304,0.76,0.48,0.48,1.24161,0.3184,15.8807,1.2,0.24,0.78,0.44,0.44,1.08917,0.3984,28.5181,5.08,0.3136,0.816,0.56,0.4,1.32689,0.3184,1.67088,3.44,0.4064,0.708,0.68,0.6,1.57974,0.2288,2.99823,2.12,0.8256,0.56,1.84,1.04,2.24793,0.1232,-4.52818
348,437,766,867,2643,2439,1857,459,375.8,13672.7,3.21888,-2.51E-07,588,525.28,24170.3,3.21888,-1.42E-07,716,844.8,36056.1,3.16342,-1.62E-08,1086,932.44,76605.2,3.21888,-1.91E-08,1824,2240.96,211274,3.21888,6.68E-09,2318,2450.48,400254,3.21888,-3.08E-09,2683,2037.2,566610,3.21888,-1.27E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.8,0.16,0.94,0.12,0.12,0.635005,0.6608,289.719,1.88,0.1856,0.88,0.24,0.24,1.00597,0.5392,7.02681,1.76,0.2624,0.86,0.28,0.28,1.24041,0.4048,6.14791,4.16,0.9344,0.716,0.76,0.6,1.93222,0.1648,0.0969018,4.48,1.6896,0.64,1.2,0.8,2.01253,0.1712,-0.727682,3.6,2.24,0.636,1.4,0.84,2.30338,0.12,-2.40793
369,468,807,917,2031,1672,1222,576,340.32,21518.5,3.21888,1.85E-07,665,445.72,28667.9,3.16342,1.16E-07,913,776.64,45863.3,3.16342,7.48E-08,1414,844.56,121699,3.16342,1.43E-08,2685,1942.8,602654,3.21888,-1.13E-09,2198,1549.24,438383,3.21888,-3.70E-10,1884,1171.4,350233,3.21888,1.53E-09,0.2,0.16,0.86,0.28,0.28,0.93865,0.504,2.85122,0.52,0.2496,0.788,0.52,0.44,1.44674,0.2544,14.9903,1.8,0.4,0.652,1.08,0.76,1.86943,0.1808,0.0720686,1.56,0.5664,0.72,1.04,0.64,1.87336,0.2,-1.8797,3.56,2.4864,0.502353,3,1.32,2.84431,0.0656,-20.3148,2.64,1.7504,0.541081,3.24,1.24,2.65702,0.0784,-7.90998,1.88,1.3856,0.608706,2.2,1,2.29668,0.1424,-5.9789
284,364,709,717,3020,1810,1096,216,216.4,2611.12,3.08704,2.35E-06,253,295.96,4414.36,2.99707,2.01E-06,403,630.88,7794.11,3.16342,8.31E-07,510,555.92,14597.8,3.21888,1.76E-07,2572,2801.16,279118,3.21888,-2.14E-09,1257,1642.64,75898.4,3.21888,-5.72E-08,842,945.92,30964.1,3.03159,-1.64E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,-3.23272,1.36,0.2304,0.7,0.6,0.6,1.29822,0.2992,20.998,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,5.28,1.2416,0.588,1.88,1,2.24516,0.12,-1.48161,2.84,0.2944,0.82,0.36,0.36,1.09078,0.4528,5.15763,1.48,0.3296,0.776,0.64,0.48,1.40881,0.312,12.7616
103,121,220,144,254,194,139,322,213.84,10214.1,3.10797,3.40E-07,435,288.4,19984,2.99707,1.11E-07,628,508.12,44772.1,3.21888,-4.01E-09,901,519.28,75401.4,3.21888,5.05E-09,2840,1759.4,765882,3.21888,-6.88E-10,2183,1343.96,574890,3.21888,-7.49E-10,1560,905.88,269641,3.21888,-1.84E-09,0,0,1,0,0,0,1,0,0.24,0.1824,0.88,0.24,0.24,0.55108,0.6352,0,1.32,0.2176,0.8,0.4,0.4,1.06432,0.408,13.7485,0.96,0.4384,0.78,0.44,0.44,1.44641,0.2768,37.5833,3.24,2.9024,0.356706,4.24,1.76,2.83071,0.0624,-6.57471,2.24,2.3424,0.546353,2.72,1.2,2.71247,0.0752,-10.6337,1.44,1.1264,0.644,1.48,0.84,2.32431,0.1168,-5.20763
226,312,778,573,3903,2086,1135,317,250.48,5504.09,3.16342,6.13E-07,370,337.36,8139.35,3.21888,2.63E-07,434,722.52,17089.9,3.21888,-2.24E-07,743,630.12,30277.2,3.21888,4.74E-08,2419,3202.8,385329,3.21888,-2.72E-09,1427,1966.64,143503,3.21888,-1.99E-08,1078,1124.8,88348.3,3.16342,-1.31E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122,1.68,0.2176,0.86,0.28,0.28,1.20957,0.3504,27.8211,1.08,0.1536,0.94,0.12,0.12,0.606025,0.7152,15.5905,6,1.68,0.608,1.36,0.88,2.35606,0.1072,-1.92787,3.6,0.64,0.88,0.24,0.24,1.42974,0.3088,3.13989,1.84,0.3744,0.9,0.2,0.2,1.30821,0.3696,5.01636
365,439,883,1016,2945,2488,1491,275,250.32,8092.46,3.21888,2.29E-07,330,313.48,10251,3.21888,1.79E-07,481,674.68,20827.7,3.21888,6.94E-08,988,659,99804.1,3.21888,1.55E-08,2032,3090.52,268453,3.21888,-4.20E-10,1100,2183.56,77987.7,3.16342,1.24E-08,1041,1212.6,99576.1,3.21888,1.66E-08,0,0,1,0,0,0,1,0,0.2,0.16,0.9,0.2,0.2,0.895071,0.5456,10.7713,1.4,0.24,0.82,0.36,0.36,1.32412,0.2832,19.7187,1.36,0.2304,0.82,0.36,0.36,1.43282,0.28,15.2344,5.76,1.1424,0.616,0.96,0.8,2.41151,0.104,-3.17401,4.04,0.4384,0.736,0.72,0.56,1.88695,0.1968,-0.352253,1.88,0.5856,0.716,0.76,0.6,2.03417,0.1456,-1.53322
289,363,857,976,3148,2530,1447,224,260.72,4581.8,3.16342,-5.10E-08,236,329.88,4883.87,3.10797,3.45E-08,395,700.24,13283.5,3.16342,7.14E-08,678,628.96,44429.9,3.21888,4.38E-08,959,3460,70960.8,3.21888,8.22E-09,893,2230.32,61875.7,3.10797,3.51E-08,709,1166.48,52065.1,3.16342,4.23E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.85122,1.6,0.24,0.84,0.32,0.32,1.17782,0.36,28.2476,1.24,0.1824,0.84,0.32,0.32,1.28596,0.344,14.4019,6.48,0.2496,0.768,0.56,0.48,1.60692,0.2288,0.66145,4.24,0.2624,0.868,0.36,0.28,1.32325,0.3472,1.6519,1.92,0.3936,0.728,0.64,0.56,1.8315,0.2,1.21818
331,404,742,733,3559,2486,1337,295,294.48,4499.77,3.16342,-1.38E-06,341,367.92,5308.07,3.10797,-4.68E-07,435,736.92,12743.9,3.10797,-2.60E-07,723,715.24,38679.6,3.21888,-3.13E-08,1687,3418.44,146903,3.21888,1.01E-08,851,2315.92,55970.3,3.16342,3.57E-10,732,1242.24,53059.1,3.21888,-2.77E-09,0,0,1,0,0,0,1,0,0.2,0.16,0.9,0.2,0.2,0.973172,0.4976,18.6913,1.76,0.1824,0.94,0.12,0.12,0.882563,0.4816,49.6511,1.32,0.2976,0.8,0.4,0.4,1.53234,0.2544,13.8381,6.48,0.4896,0.78,0.44,0.44,1.74152,0.2096,0.370844,4.36,0.3104,0.82,0.36,0.36,1.56891,0.2416,1.89243,2.08,0.3936,0.74,0.52,0.52,1.85584,0.1712,3.77175
242,340,612,595,3589,2273,1230,242,179.72,4529.08,3.10797,2.70E-06,285,247.8,6888.32,3.10797,1.23E-06,380,572.92,12551.4,3.21888,-4.76E-09,638,442.6,28061.4,3.03159,1.35E-07,1156,3615.76,121420,3.21888,2.46E-08,1767,2105.56,206405,3.16342,-6.16E-09,1147,1037.16,89694.9,3.21888,-1.48E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.24,0.1824,0.88,0.24,0.24,1.09723,0.3952,17.16,0.88,0.1856,0.84,0.32,0.32,1.26134,0.4016,10.9085,6.84,0.5344,0.736,0.72,0.56,2.03694,0.1488,-0.167796,3.76,0.7424,0.692,1,0.68,2.28979,0.1232,-3.33617,1.64,0.4704,0.696,0.8,0.64,1.98426,0.1872,-1.10296
154,223,587,388,3704,2132,934,296,221.08,5451.59,3.16342,8.55E-07,330,284.28,6621.88,3.10797,7.97E-07,617,699.4,23389.4,3.21888,2.80E-07,1239,621.24,104270,3.21888,4.36E-08,1079,3444.36,100224,3.21888,-3.03E-08,1556,2327.84,129520,3.21888,2.54E-08,1154,1159.4,66958.7,3.21888,6.71E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.56,0.2464,0.78,0.44,0.44,1.35408,0.2672,24.4096,1.2,0.48,0.86,0.28,0.28,1.18139,0.4816,0.0234563,6.48,0.4896,0.728,0.64,0.56,1.77328,0.2128,0.367877,4.16,0.5344,0.8,0.4,0.4,1.62144,0.3088,-0.526332,1.92,0.3136,0.8,0.4,0.4,1.49694,0.3184,2.89804
159,218,476,391,2707,1762,966,193,145.76,2707.86,2.67795,7.61E-06,207,203.56,3411.21,3.16342,4.29E-06,321,475.92,7630.55,3.21888,4.32E-07,492,354.64,15872.3,3.16342,5.14E-07,1810,2872.08,116035,3.21888,1.18E-08,1117,1662.32,125392,3.16342,4.22E-09,755,819.8,58879.2,3.21888,2.34E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.56,0.2464,0.82,0.36,0.36,1.20401,0.3408,89.9718,5.32,0.4576,0.688,0.72,0.64,1.81005,0.1968,0.154847,3,0.72,0.664,0.96,0.72,1.93222,0.1648,1.22056,1.36,0.2304,0.84,0.32,0.32,1.2176,0.312,21.8509
162,218,569,395,3561,2045,962,397,225.88,12288.3,3.16342,6.75E-07,428,290.04,15225.7,3.21888,4.69E-07,684,654.12,35015.4,3.10797,1.45E-07,879,539.44,63068.6,3.21888,6.04E-08,1644,3527.12,130813,3.21888,1.08E-08,1273,2254.44,137994,3.21888,1.11E-08,1250,1158.84,106073,3.16342,2.25E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,1.36,0.2304,0.86,0.28,0.28,0.844112,0.4944,24.016,1.04,0.1984,0.76,0.48,0.48,1.22887,0.3504,31.5215,6.64,0.6304,0.692,1,0.68,2.08891,0.1648,-1.10511,4.04,0.7584,0.656,0.88,0.72,1.98149,0.1712,-1.43677,1.76,0.7424,0.776,0.64,0.48,1.44057,0.3024,2.79192
310,367,742,596,3575,2403,1414,198,168.8,2499.6,2.99707,1.06E-05,253,214.72,3661.88,3.21888,6.96E-06,297,553.04,5396.68,3.05252,1.37E-06,404,312.72,10313.2,3.16342,1.19E-06,1273,4121.12,119443,3.21888,1.66E-11,429,2187.36,13751.4,3.21888,9.58E-08,562,1030.64,17774.7,3.16342,5.24E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.56,0.2464,0.72,0.56,0.56,1.35408,0.2672,34.5314,7.76,0.5024,0.776,0.64,0.48,1.67937,0.2032,0.459875,4,0,1,0,0,0,1,42.3177,1.68,0.2176,0.86,0.28,0.28,1.18892,0.3312,25.2625
