207,313,656,501,1540,334,127,135,211.68,1030.06,3.21888,3.27E-05,143,305.88,1477.95,3.21888,1.27E-05,207,613.48,2802.49,3.21888,3.49E-08,295,511.24,4929.22,3.10797,3.15E-06,1719,2014,260763,3.21888,4.24E-09,1552,891.16,217922,3.21888,5.73E-09,1220,489.72,105586,3.21888,3.22E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.64,0.2304,0.82,0.36,0.36,1.29822,0.2992,82.0518,0.24,0.1824,0.86,0.28,0.28,1.10857,0.4144,18.6913,3.12,1.0656,0.48,2,1.2,2.31072,0.1136,-5.64182,1.28,0.9216,0.472,1.92,1.2,2.16529,0.1264,-3.23831,0.52,0.4896,0.692,1,0.68,1.8315,0.2,-3.36674
379,482,721,894,1885,2200,1993,154,338.84,1837.49,3.16342,-9.41E-06,164,435.4,2120.56,3.10797,-6.38E-06,138,703.16,1534.45,3.16342,-4.90E-06,339,804.16,8962.85,3.21888,-8.79E-07,1150,2228.64,95533.9,3.21888,4.56E-08,738,2131,31448.3,3.21888,-1.56E-07,1227,1726.72,90915.1,3.16342,-4.15E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,3.48,0.4896,0.624,1.52,0.88,1.8671,0.184,0.227299,3.8,0.16,0.748,0.6,0.52,1.34943,0.328,3.46,2.92,0.4736,0.628,1.32,0.84,1.91245,0.184,-0.12639
470,568,867,1042,2284,2400,1587,238,400.04,5000.68,3.16342,-1.53E-07,255,499.68,5613.9,3.05252,-1.63E-07,295,804.88,6595.55,3.21888,-8.77E-08,501,893.72,22320.7,3.21888,-1.76E-08,428,2438.72,17292.4,3.16342,5.67E-08,852,2086.52,52162.6,3.21888,1.34E-08,713,1363.88,34582.3,3.21888,5.85E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427,4,0,0.94,0.12,0.12,0.366925,0.7888,15.3623,3.64,0.3104,0.74,0.52,0.52,1.57974,0.2288,1.66655,2.28,0.2016,0.78,0.44,0.44,1.27878,0.3024,8.35528
337,436,716,772,2123,2293,1906,203,310.4,2851.2,3.10797,-1.47E-06,236,410.92,4007.51,3.16342,-7.59E-07,257,724.84,4069.81,3.21888,2.84E-07,437,714.68,13280.5,3.16342,-1.46E-07,1454,2623.48,128722,3.21888,2.77E-08,1294,2024.28,127644,3.16342,-2.75E-08,1409,1468.96,182687,3.21888,-8.52E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,4.36,0.4704,0.748,0.6,0.52,1.39963,0.3408,0.788109,3.56,0.5664,0.9,0.2,0.2,1.10501,0.488,4.73018,2.44,0.8064,0.8,0.4,0.4,1.81791,0.2032,1.24982
293,437,551,638,2732,4233,3786,399,330.24,7627.3,3.16342,2.53E-06,521,483.76,11390,3.21888,2.12E-06,960,679.28,44565.2,3.16342,1.69E-07,797,714.48,30359.4,3.21888,3.25E-07,888,2634.88,66099.5,3.21888,-9.10E-09,3324,3536.56,1.37E+06,3.21888,1.03E-10,3796,3103.52,1.91E+06,3.21888,4.40E-11,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,0.6,0.32,0.86,0.28,0.28,1.47573,0.2736,6.36078,0.96,0.1184,0.9,0.2,0.2,1.0269,0.536,11.0725,4.4,0.32,0.86,0.28,0.28,1.47573,0.2736,2.04235,6.56,5.6064,0.432972,5.52,1.76,2.94162,0.056,-14.4852,5.56,7.0464,0.440864,6.32,1.84,2.97614,0.056,-10.3646
388,497,735,864,1900,2427,2248,239,352.2,4315.76,3.10797,-2.01E-06,252,456.04,4555.16,3.21888,-1.71E-06,240,711.2,4983.28,3.16342,1.85E-07,495,789.12,18883.2,3.21888,-2.22E-07,1416,1943.52,75912.6,3.21888,7.60E-08,2085,2108.44,290015,3.21888,-4.70E-09,2229,1912.68,426124,3.21888,-2.80E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.88,0.1056,0.86,0.28,0.28,0.914951,0.5104,129.572,3.04,0.3584,0.684,1.4,0.76,1.78338,0.2672,-1.7657,3.56,1.2064,0.564706,2.48,1.12,2.33513,0.1104,-3.47685,3.4,1.6,0.560706,3.16,1.24,2.41151,0.104,-4.27254
188,308,676,632,2942,1755,905,104,205.12,961.466,2.99707,-1.81E-05,131,334,1423.92,3.03159,-1.10E-05,339,702.2,4027.2,3.16342,7.89E-06,305,684.44,8394.65,3.16342,-6.99E-07,1319,2461.36,105214,3.21888,1.43E-09,1134,1725.4,62765.8,3.16342,-3.54E-08,1229,1099.96,111607,3.21888,1.41E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,147.786,4.04,0.4384,0.684,0.92,0.68,1.9916,0.168,-0.341341,2.88,0.3456,0.68,0.64,0.64,1.61426,0.2224,2.27289,1.84,0.5344,0.604,1.08,0.84,1.96513,0.152,1.51345
343,473,797,916,1839,2123,1778,187,294,2357.2,3.16342,-5.76E-06,215,417.84,2996.53,3.10797,-4.17E-06,314,709.44,4014.89,3.05252,-4.25E-06,468,793.72,14833.6,3.16342,-3.83E-07,1902,1795.16,173294,3.21888,5.80E-10,1967,1769.6,354589,3.21888,-5.20E-09,1790,1466.24,261895,3.21888,-6.02E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,2.8,0.64,0.776,0.64,0.48,1.58691,0.3088,0.262457,3,1.68,0.736,0.72,0.56,1.81016,0.2384,1.80395,2.4,0.96,0.688,0.72,0.64,2.1331,0.1424,-1.06779
471,550,798,925,2170,2280,2017,168,457.2,1332.16,3.21888,-1.42E-05,180,534.12,1530.91,3.21888,-1.15E-05,158,783.28,1241.48,2.97614,-1.06E-05,314,899.04,4564.44,3.16342,-2.55E-06,507,2228.64,18158.9,3.21888,4.25E-07,634,2191.64,23056.1,3.10797,-3.75E-07,1067,1846,58506.8,3.16342,-6.96E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.56,0.2464,0.76,0.48,0.48,1.47966,0.2416,2.82702,3.92,0.0736,0.94,0.12,0.12,0.635005,0.6608,9.84078,3.12,0.2656,0.78,0.44,0.44,1.62288,0.2576,2.04907
166,273,642,518,2417,1019,503,79,188.92,472.634,3.10797,7.79E-05,100,306.88,787.786,2.99707,4.04E-05,152,656.4,1598.08,3.21888,8.28E-06,206,582,3408.08,3.05252,3.89E-06,2557,1898.92,590504,3.21888,6.83E-10,1765,904.84,345680,3.21888,2.30E-09,1151,496.44,130552,3.21888,1.49E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.64,0.2304,0.8,0.4,0.4,1.29822,0.2992,82.0518,2.84,2.4544,0.442353,3.6,1.52,2.89976,0.0624,-23.3084,1.36,1.2704,0.496,2.16,1.2,2.47707,0.0912,-5.96783,0.6,0.56,0.632,1.12,0.8,1.90163,0.1776,-1.81524
375,467,756,823,1814,868,526,182,362.2,1948,3.21888,4.01E-06,170,455.76,2006.02,3.16342,3.98E-06,199,764.08,3118.47,3.16342,3.71E-06,378,796.8,8430.56,3.21888,4.20E-07,1165,2040.52,134120,3.21888,2.83E-09,1837,1167.48,316819,3.21888,3.13E-09,1552,751.04,229036,3.08704,9.55E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.24,0.5024,0.768,0.56,0.48,1.74609,0.2128,0.982245,1.88,1.4656,0.704,0.88,0.64,2.26609,0.1168,-3.07577,1.04,0.9984,0.732,0.92,0.6,1.98767,0.1616,-1.46973
213,359,677,733,2116,2179,1766,87,211.72,485.402,2.89976,-1.50E-05,99,348.76,672.102,2.99707,-3.48E-05,226,704.6,3733.92,3.16342,2.85E-06,267,731.08,4535.03,3.16342,-4.58E-07,1205,2129.08,71122.3,3.16342,-4.28E-08,1615,1762.16,233856,3.21888,-1.27E-08,1549,1316.28,196658,3.16342,-1.14E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.4,0.4,0.728,0.64,0.56,1.75968,0.1904,2.46552,3,1.04,0.724,0.84,0.6,1.9679,0.1488,1.4637,2.16,0.8544,0.672,1.04,0.72,2.1025,0.1424,1.2212
486,623,944,1012,2323,2142,1721,221,433.48,4028.57,3.16342,-1.25E-06,226,563.92,4402.55,3.16342,-5.79E-07,280,877.04,5733.24,3.10797,-2.72E-07,436,907.92,15668,3.21888,-1.54E-07,1411,2341.6,135728,3.21888,-3.84E-09,1565,1866.92,219160,3.16342,-1.17E-08,1501,1399.56,209984,3.21888,-7.63E-09,0,0,1,0,0,0,1,0,0.36,0.2304,0.84,0.32,0.32,1.28006,0.3056,42.4515,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,30.1201,3.88,0.5056,0.684,0.92,0.68,1.8333,0.2192,0.202593,3.36,1.0304,0.728,1.12,0.64,1.42188,0.3536,5.63091,2.28,0.6816,0.744,0.8,0.56,1.65684,0.2384,6.1849
404,506,753,933,2283,2324,1905,176,311.36,1800.23,3.08704,-1.25E-06,190,409.28,2156.76,3.16342,-7.95E-07,200,702.32,2245.34,3.16342,1.01E-05,388,729.72,8683.8,3.21888,-1.39E-07,1239,2630.12,189585,3.21888,5.30E-09,720,2040.28,38670.2,3.21888,-4.73E-08,1236,1485.56,119110,3.21888,-7.15E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.36,0.7904,0.72,0.56,0.56,2.11609,0.1392,-1.04674,3.64,0.2304,0.8,0.4,0.4,1.32116,0.28,5.21848,2.52,0.5696,0.76,0.48,0.48,1.8078,0.2064,2.40511
193,300,601,673,2350,1963,1414,160,189.08,1695.51,3.16342,-2.71E-06,192,313.12,2457.63,3.16342,-1.72E-06,245,634.28,3692.44,3.16342,6.40E-07,494,661.56,15989.1,3.16342,-9.41E-08,1685,2036.48,136273,3.21888,-5.78E-09,2251,1743.84,399820,3.21888,-1.96E-09,2325,1371.04,496740,3.21888,3.36E-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8,0.16,0.86,0.28,0.28,1.03533,0.456,121.652,0.76,0.1824,0.88,0.24,0.24,1.04892,0.4528,121.652,3.24,0.5824,0.792,0.8,0.48,1.707,0.2736,-0.284969,2.96,1.7184,0.737539,1.64,0.68,2.26493,0.1328,-2.36371,2.28,2.2016,0.602353,1.84,0.96,2.67795,0.0752,-7.63679
347,470,803,861,1513,566,333,234,363.8,3180.96,3.21888,-4.71E-07,268,492.8,4356.08,3.10797,-1.34E-07,393,858.72,9436.44,3.21888,3.16E-07,543,899.36,17239.8,3.21888,-2.66E-08,1494,1744.08,172726,3.16342,1.45E-08,967,684.24,58835.6,3.21888,1.18E-07,524,383.84,16844.5,3.21888,8.26E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1.08,0.0736,0.88,0.24,0.24,0.814747,0.5968,22.0367,2.6,0.72,0.664,0.96,0.72,1.91129,0.1808,-1.02003,1.04,0.2784,0.76,0.48,0.48,1.40881,0.312,8.72062,0.16,0.1344,0.84,0.32,0.32,1.10857,0.4272,3.23298
389,498,742,928,1719,2247,2023,227,328.2,2683.12,3.16342,-1.16E-05,257,437,3857.6,2.99707,-6.30E-06,291,681.8,3961.12,3.05252,-2.16E-06,505,792.12,13331.1,3.10797,-1.04E-06,1005,1987.52,56571.2,3.21888,1.10E-07,1122,1986.52,52570.2,3.21888,-2.50E-08,1600,1679.04,113088,3.21888,-2.37E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,3.2,0.24,0.868,0.36,0.28,1.20168,0.44,1.46879,3.44,0.4064,0.676,0.84,0.68,1.68214,0.2128,1.48834,2.88,0.4256,0.804,0.68,0.44,1.55372,0.344,-0.118894
258,354,696,622,3237,1926,1062,262,317.48,6343.85,3.10797,-1.66E-07,300,423.72,8612.12,3.21888,-1.22E-07,391,723.56,11022.3,3.21888,1.44E-07,571,755.88,30839.1,3.10797,-1.88E-08,1677,2684.44,239627,3.21888,5.20E-10,1597,2022.44,130619,3.21888,-7.63E-09,1522,1357.8,185523,3.16342,-3.27E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.88,0.1056,0.94,0.12,0.12,0.606025,0.7152,161.252,0.84,0.1344,0.92,0.16,0.16,0.690457,0.6576,58.0406,4.4,1.04,0.58,1.32,0.92,2.16529,0.1264,-1.10222,3.56,0.4864,0.74,0.52,0.52,1.81237,0.1776,1.2725,2.24,0.8224,0.736,0.72,0.56,1.98767,0.1616,-0.174658
141,261,596,506,1139,608,462,193,219.56,2084.17,3.16342,3.60E-06,268,363.48,3335.77,3.16342,1.05E-06,399,722.56,8564.81,3.21888,9.62E-07,581,739.76,19130.7,3.21888,1.45E-07,1561,1710.32,246887,3.21888,-2.74E-09,2556,1447.56,605557,3.21888,-4.60E-10,2759,1171.96,540265,3.16342,5.12E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.96,0.1184,0.9,0.2,0.2,0.711386,0.6544,41.0405,2.6,1.04,0.64,1.2,0.8,2.32154,0.1136,-5.32611,2.44,2.5664,0.432,2.48,1.36,2.56705,0.088,-7.34483,1.84,2.0544,0.628,1.8,0.92,2.58798,0.0848,-7.47831
396,522,867,983,1778,821,503,166,385.72,2826.84,3.10797,-2.45E-06,175,510.24,3346.34,3.16342,-1.80E-06,273,872.24,6455.46,3.21888,-5.69E-07,386,960.12,15058.1,3.16342,-2.03E-07,1048,1695.2,67683.3,3.21888,-7.59E-08,877,786.6,35768.5,3.21888,-4.94E-09,554,457.12,14884.8,3.21888,1.21E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.32,0.2176,0.8,0.4,0.4,1.25051,0.3248,16.3072,2.56,0.4864,0.8,0.4,0.4,1.42056,0.3248,9.56361,0.96,0.1984,0.82,0.36,0.36,1.42974,0.3088,14.6062,0.64,0.2304,0.86,0.28,0.28,1.24246,0.328,89.9718
271,393,719,707,2281,1847,1378,167,278.92,1776.87,3.16342,2.75E-06,201,404.68,2710.54,3.16342,-2.89E-08,240,718.72,4181.4,3.21888,3.95E-08,394,727.12,9744.02,3.21888,2.06E-07,1069,2199.72,56540.5,3.21888,-4.41E-08,1906,1744.88,187302,3.21888,-1.51E-08,1598,1333.24,200575,3.21888,-3.80E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,3.52,0.3296,0.74,0.52,0.52,1.66971,0.2192,1.95962,2.96,0.7584,0.692,1,0.68,1.98426,0.1872,-1.41905,2.16,0.6944,0.644,1,0.76,2.21064,0.12,-2.28533
339,439,697,790,1941,2230,1920,110,360.32,693.818,2.92069,1.89E-05,124,468.2,959.28,3.16342,1.20E-05,170,725.36,1413.27,3.16342,5.63E-06,238,834.96,3239.48,3.16342,2.06E-06,312,2041.4,5089.84,3.21888,8.24E-07,385,2164.92,11188.8,3.21888,1.09E-07,488,1809.36,15543.4,3.16342,-6.99E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,7.19599,3.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,8.54621,3.08,0.0736,0.84,0.32,0.32,0.806817,0.5264,7.78744
604,769,1238,1443,2600,2497,2079,191,610.72,2726.84,3.21888,-1.34E-06,237,782.88,4716.35,3.16342,-6.22E-07,316,1251.08,7809.19,3.16342,-3.90E-07,442,1457.24,15034.3,3.21888,-9.13E-08,676,2450.2,29362.1,3.16342,-2.55E-07,909,2488.76,56574.2,3.21888,2.97E-10,872,2092.52,63973,3.21888,2.76E-08,0.72,0.2016,0.82,0.36,0.36,1.24161,0.3184,82.0518,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1.96,0.0384,0.92,0.16,0.16,0.600483,0.6672,58.421,2.2,0.16,0.9,0.2,0.2,0.759295,0.6064,6.56487,3.88,0.1056,0.96,0.08,0.08,0.606025,0.7152,6.31082,4.44,0.2464,0.72,0.56,0.56,1.155,0.3472,2.8148,3.68,0.3776,0.74,0.52,0.52,1.49943,0.2416,2.71685
286,423,898,871,1491,492,277,204,246.56,2826.17,3.16342,-1.20E-06,283,381.72,4374.28,3.05252,-4.82E-07,440,789.2,11268.6,3.21888,1.91E-08,568,762.24,21779.5,3.21888,-5.21E-08,1363,1640.24,136945,3.16342,-5.76E-09,1322,881.68,125061,3.21888,7.98E-09,760,493.28,49325.5,3.21888,4.20E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.92,0.0736,0.88,0.24,0.24,0.703843,0.6096,147.786,2.48,0.4896,0.716,0.76,0.6,2.05671,0.1552,-1.74267,1.32,0.3776,0.72,0.56,0.56,1.62051,0.2384,2.30565,0.4,0.24,0.78,0.44,0.44,1.26531,0.312,18.6913
243,357,650,637,2861,1783,1061,159,229.16,2523.33,3.21888,-2.98E-07,177,323.92,3177.67,3.05252,-3.90E-07,208,621.32,3485.1,3.10797,1.02E-06,351,605.44,12316.2,3.21888,-2.59E-08,1707,2768.08,156746,3.16342,-3.10E-09,705,1772.68,24043.6,3.21888,-1.74E-07,752,1071.96,51326.1,3.21888,3.37E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.78,0.44,0.44,1.32412,0.2832,74.1317,0.6,0.24,0.78,0.44,0.44,1.32412,0.2832,74.1317,4.72,0.7616,0.439891,4.24,1.6,2.52519,0.088,-4.50909,2.96,0.1184,0.768,1.04,0.56,1.25713,0.4368,3.81445,1.6,0.32,0.664,0.96,0.72,1.73367,0.2032,3.08686
302,430,789,826,1530,905,608,196,256.92,2203.67,2.99707,-2.98E-06,269,373.48,4101.93,3.16342,-1.10E-06,286,722.76,5151.54,3.05252,-1.32E-06,503,713.36,14030.4,3.21888,-1.64E-07,1967,2049.36,248147,3.21888,3.99E-09,1168,1167.4,97766.5,3.21888,-2.80E-08,1026,728.64,61043.1,3.21888,-1.48E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,3.24,1.1424,0.632,1.6,0.88,2.14436,0.1616,-4.79806,1.84,0.2944,0.648,1.28,0.8,1.82247,0.1936,0.775798,0.96,0.2784,0.652,1.08,0.76,1.79698,0.2064,0.858614
225,349,703,663,2916,2106,1157,217,209.16,2216.13,2.92069,1.21E-05,272,320.68,3509.26,3.16342,5.95E-06,481,671.04,8928.92,3.16342,7.39E-07,575,620.48,15744,3.16342,6.44E-07,1894,2526.56,248381,3.16342,-9.83E-09,1555,1489.8,135786,3.21888,-1.15E-08,1014,797.76,43808.6,3.16342,2.75E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.86,0.28,0.28,0.974342,0.4176,201.748,0.68,0.2176,0.72,0.56,0.56,1.30873,0.2864,58.2916,4.28,0.8416,0.556,2.04,1.08,2.11333,0.1424,-0.379521,2.52,0.5696,0.592,1.68,0.96,2.32154,0.1136,-4.1381,1.04,0.1984,0.756,0.68,0.52,1.4716,0.296,9.56722
290,417,693,744,2370,1897,1328,266,319.48,4845.93,3.10797,3.00E-06,280,435.76,5303.14,3.16342,2.43E-06,333,741.6,7521.84,3.16342,1.27E-06,589,809.04,23765.9,3.16342,2.72E-07,832,2219.84,36118.7,3.16342,4.94E-08,1094,1756.48,69986.7,3.16342,4.57E-08,786,1200.68,43978.3,3.21888,1.50E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.98,0.04,0.04,0.443307,0.7824,19.9684,3.56,0.3264,0.8,0.4,0.4,1.27657,0.3248,2.45244,2.92,0.3136,0.788,0.52,0.44,1.72019,0.248,0.554799,1.88,0.2656,0.74,0.52,0.52,1.5092,0.2736,7.68598
320,457,832,976,1941,1216,703,85,326.24,492.902,2.84431,1.79E-05,100,466.04,625.398,3.10797,5.00E-05,117,864.88,1024.19,2.88617,3.13E-05,236,990,3634.24,3.21888,8.33E-07,620,2033.04,32733.7,3.21888,2.32E-07,744,1176.88,26972.7,3.21888,2.92E-07,577,702.24,19329.7,3.16342,6.40E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,86.9298,3.2,0.16,0.736,0.72,0.56,1.46426,0.3088,1.18592,2,0.16,0.768,0.56,0.48,1.25553,0.3824,6.05331,1.08,0.0736,0.88,0.24,0.24,0.793817,0.6,23.8885
200,417,891,767,1196,541,268,235,230.32,3725.42,3.16342,1.80E-06,317,428.52,6514.73,2.97614,3.40E-07,506,922.84,18948.2,3.21888,-5.88E-08,722,856.36,34976.1,3.16342,6.18E-08,1098,1390.08,116334,3.21888,2.15E-08,911,491.2,88432.4,3.21888,3.29E-08,509,259.56,26775,3.16342,2.01E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.703843,0.6096,21.9922,1.16,0.1344,0.92,0.16,0.16,0.848677,0.5136,26.0398,1.84,0.5344,0.88,0.24,0.24,1.41466,0.2864,6.67181,0.48,0.4896,0.888,0.32,0.24,1.18075,0.4432,0.657263,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713
157,299,679,628,1714,1041,616,110,161.36,836.39,3.16342,4.53E-05,108,301.16,913.094,3.21888,1.49E-05,181,679.88,1697.63,3.21888,7.99E-06,321,613.72,7001.08,3.05252,8.74E-07,2138,1850.2,418070,3.21888,1.69E-09,2013,1065.2,436337,3.21888,1.15E-09,1304,604.52,163737,3.16342,6.73E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.8,0.16,0.88,0.24,0.24,0.659215,0.6192,147.786,2.8,1.52,0.68,1.12,0.72,2.23041,0.1392,-2.98225,1.48,1.8496,0.676,0.84,0.68,2.19248,0.1328,-1.61496,0.76,0.6624,0.88,0.24,0.24,1.51238,0.2416,18.7328
206,356,716,746,2174,1966,1490,134,162.08,1031.75,2.99707,1.12E-05,131,308.16,1228.53,3.10797,7.76E-06,208,679.68,2548.3,3.16342,-3.90E-07,356,618.48,8167.93,2.99707,7.57E-07,1544,1794.32,218893,3.21888,-3.28E-09,1867,1119.2,340991,3.21888,6.94E-10,1438,738.16,209788,3.16342,2.99E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.96,0.08,0.08,0.443307,0.7824,319.043,0.8,0.16,0.88,0.24,0.24,0.973172,0.4976,129.572,2.84,1.0944,0.582353,1.88,1,2.06064,0.1552,-0.904884,1.68,1.3376,0.58,1.8,1,2.35883,0.1168,-5.01512,1.08,0.8736,0.604,1.08,0.84,2.0788,0.1488,-2.32452
463,621,924,1139,2258,2215,1800,370,371.2,9091.2,3.10797,-2.61E-07,426,485.24,11826.9,3.21888,-1.26E-07,527,802,15973.6,3.16342,3.14E-08,827,931.8,45548.8,3.16342,-2.36E-08,790,2362.92,54662.3,3.16342,4.36E-08,1624,2020.2,177282,3.21888,-3.38E-10,1985,1540.2,290808,3.21888,1.75E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1.28,0.2816,0.86,0.28,0.28,1.35059,0.312,16.2897,4,0.32,0.8,0.4,0.4,1.5961,0.28,1.14544,3.52,0.8896,0.8,0.4,0.4,1.8315,0.2,0.790763,2.6,1.2,0.804,0.68,0.44,2.1094,0.1552,-2.75423
438,557,907,1077,1986,1552,1163,144,384.4,2320.08,2.92069,6.80E-06,179,492.4,3316.8,3.05252,3.78E-06,242,798.6,7100.48,3.21888,1.08E-06,321,957.44,11562.7,3.05252,6.10E-07,411,1878.56,16469.8,3.16342,7.58E-08,750,1270.36,54326.2,3.21888,1.73E-08,665,856.84,45128.6,3.21888,5.83E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1.32,0.2176,0.74,0.52,0.52,1.03881,0.3728,36.1282,3,0,1,0,0,0,1,75.2315,2.16,0.3744,0.74,0.52,0.52,1.74332,0.2032,4.24221,1.32,0.2176,0.76,0.48,0.48,1.15938,0.3504,14.6014
229,365,698,826,1706,1394,1118,32578,9339.72,2.13E+08,2.56312,3.14E-13,32451,9437.92,2.12E+08,2.67402,3.18E-13,32113,9707.12,2.07E+08,2.67402,3.30E-13,32062,9769.36,2.06E+08,2.61857,3.32E-13,31584,10490.8,1.93E+08,2.67402,3.65E-13,32387,10208,1.98E+08,2.67402,3.49E-13,32539,9964.12,2.03E+08,2.67402,3.37E-13,17.64,800.15,0.720071,1111.32,17.64,1.07409,0.3504,-4.61E-05,17.64,800.15,0.720071,1111.32,17.64,1.07409,0.3504,-4.61E-05,18.36,774.95,0.720073,1076.32,17.36,1.07409,0.3504,0.000341676,18.4,773.6,0.720073,1071.4,17.32,1.18892,0.3312,-0.000422855,19.72,728.762,0.640078,1003.48,16.92,2.04312,0.1584,-0.00414805,19.28,744.602,0.620077,1013.68,17.04,2.32038,0.1296,-0.00717485,18.96,756.278,0.628078,1014.4,17.04,2.15403,0.1456,-0.00532712
