389,501,826,889,2966,2726,2087
267,328,671,590,2977,1772,938
441,580,982,987,3637,2499,1498
271,351,689,620,2798,2017,1257
120,176,479,321,3615,1634,748
486,609,938,974,3102,2143,1413
646,750,1140,1274,3117,2624,1883
310,437,925,816,3415,1971,972
254,312,638,527,2902,1745,918
385,444,789,778,3738,2327,1373
361,462,758,787,1543,825,586
364,468,822,795,2015,1203,737
405,475,769,820,2558,1510,916
316,368,673,648,3107,1779,980
415,520,899,903,3471,2180,1385
286,357,675,594,2666,1522,798
437,547,930,950,3542,2269,1381
163,224,543,374,3952,1882,1003
173,268,639,470,3148,1665,810
253,355,720,664,2992,1767,956
377,465,865,884,2951,2238,1321
353,448,820,828,3456,2304,1330
248,367,689,671,2353,1328,779
245,340,782,657,2441,1262,725
792,831,1136,1096,3304,1571,925
515,709,1273,1325,3226,2143,1722
110,163,456,278,4572,2013,873
353,453,796,755,2463,1304,657
762,815,1131,1229,3140,2116,1454
775,805,1092,964,2902,1582,969
187,272,566,439,3568,1880,1053
543,679,1119,1215,3103,2465,1603
101,137,390,219,2630,1371,584
675,885,1438,1299,793,704,567
161,223,658,379,3703,2350,1066
708,786,1139,1065,1458,790,574
204,282,573,466,1774,739,372
186,257,609,433,2957,1851,896
685,762,1075,1227,2730,2175,1408
431,565,994,961,3508,2477,1436
288,474,626,671,2678,1332,838
783,940,1470,1584,1198,549,432
431,600,964,1000,2900,1887,1272
493,636,1031,1130,2656,1895,1257
452,597,1038,1048,3107,2081,1390
315,413,811,763,2742,1663,1056
613,670,984,899,1584,831,523
494,547,840,759,2515,1559,873
781,822,1122,1141,1985,1047,648
587,618,951,748,4668,2198,1088
529,631,1184,1121,3147,2097,1344
250,338,718,550,4024,1795,879
280,400,768,704,2181,1280,752
596,724,1320,1445,3631,2388,1648
420,585,977,1039,2560,1223,791
283,398,710,746,2825,2414,1850
414,548,979,1006,2288,1605,1048
590,799,1276,1414,3135,2363,1829
534,684,1086,1263,2471,1345,882
339,446,773,807,3148,2529,1824
129,195,483,340,3215,1343,581
107,163,401,262,2876,1173,469
116,172,430,281,3066,1407,583
160,226,620,368,3607,1717,711
176,249,690,408,4339,2026,824
437,553,1042,1026,3392,2467,1322
100,134,305,191,2207,841,338
112,172,472,252,3815,1622,654
101,143,368,230,2601,1079,437
120,170,427,313,2608,1264,605
122,176,548,284,4118,1903,774
109,157,390,238,2951,1278,500
225,276,652,476,4066,2249,1247
177,217,412,389,2072,1224,622
100,147,454,228,3641,1677,706
123,171,409,265,2966,1282,507
161,212,616,349,4467,1946,777
107,152,320,209,2164,811,324
100,147,425,226,3263,1555,636
100,143,419,224,3376,1481,588
110,156,402,237,3304,1333,528
100,143,390,227,2552,1048,423
100,149,343,218,2284,905,360
100,144,367,226,2562,1020,409
100,143,340,213,2317,959,391
101,141,353,220,2568,1064,426
273,341,629,574,2959,1885,979
314,392,732,699,3060,2346,1261
100,151,373,223,2779,1070,408
107,154,438,245,3686,1567,599
430,495,848,964,3178,2763,2247
393,487,803,855,2658,2141,1325
101,142,317,193,2231,876,361
100,147,391,228,2638,1136,463
105,150,367,234,2440,1055,429
111,163,433,265,3165,1434,572
209,279,592,457,3276,1613,832
317,379,713,692,2744,2263,1283
124,169,385,284,2222,1206,571
106,145,383,241,2599,1171,463
166,217,513,371,3091,1469,700
214,273,592,479,3019,1969,953
165,224,482,375,2644,1226,517
296,361,632,652,2442,1850,986
107,166,429,253,2931,1133,501
99,145,347,208,2412,1019,406
357,403,666,782,2584,2401,1315
586,692,1119,1328,2922,2851,1971
208,266,614,471,3559,1785,773
100,156,358,236,2442,957,388
113,164,448,277,3100,1514,613
205,271,588,458,2884,1737,838
100,149,355,231,2207,980,410
107,164,458,263,3679,1789,704
100,152,357,232,2283,995,403
138,206,502,324,3185,1500,629
101,148,409,251,2790,1280,520
110,158,367,246,2313,910,365
100,147,326,234,2041,880,380
100,150,363,238,2587,1049,430
100,152,411,245,3242,1476,586
206,270,566,473,2967,1776,898
101,145,452,244,3586,1600,631
195,256,514,446,2457,1328,673
119,173,438,284,2424,1008,412
111,155,417,267,2454,1019,417
128,187,531,306,3853,1583,621
101,158,433,247,3542,1487,592
673,796,1341,1825,2787,3697,2617
148,206,503,347,2546,1329,601
167,215,531,395,2560,1564,778
115,166,404,284,2579,1228,537
126,176,491,301,3321,1701,712
104,154,395,257,2556,1110,462
100,134,365,225,2464,1038,433
100,154,398,242,2885,1192,464
100,147,380,243,2383,1206,537
99,145,326,220,2044,908,390
504,608,1004,1123,3409,2940,1941
146,202,433,352,2664,1398,646
105,143,375,272,2425,1038,442
101,214,344,255,2493,1170,538
136,182,513,332,2748,1330,559
261,346,754,629,3583,2231,1162
674,833,1367,1775,2626,2633,1974
573,591,845,657,3477,1834,892
640,671,897,864,3200,1917,1090
654,699,960,893,3247,2318,1345
876,948,1187,1379,2951,3556,2215
742,793,995,971,2913,1782,1033
509,523,696,549,2867,1494,720
522,545,672,627,2167,1552,907
557,576,732,620,3091,1642,786
562,595,881,720,3440,2182,1089
543,558,767,630,3253,1623,780
507,530,741,587,3151,1552,767
560,557,684,570,2596,1302,633
514,532,710,596,2872,1479,719
507,529,687,566,2749,1513,736
218,290,608,517,3599,2158,1028
531,574,842,650,3582,1871,906
459,483,705,522,3404,1665,778
503,527,809,671,3619,1961,972
489,498,790,549,3742,1889,887
208,275,667,504,3488,1973,966
399,424,603,438,3181,1504,655
526,560,811,710,3101,1919,952
450,473,683,504,2973,1426,693
566,621,797,1028,2945,3438,1924
241,298,649,575,4441,2543,1385
582,690,1164,1201,3211,2624,2049
508,545,970,630,4614,2339,1032
427,447,608,459,3229,1327,604
579,627,852,825,3400,2285,1196
100,160,402,259,3002,1274,512
500,552,772,711,3244,2169,1095
444,473,769,515,3776,1836,854
462,478,717,550,3675,1812,903
102,163,451,270,2030,940,463
268,366,765,646,4421,2828,1448
394,418,659,445,3639,1494,654
406,425,593,436,2676,1351,633
389,403,604,426,3453,1411,635
462,497,838,636,3880,2239,1067
402,425,659,449,3505,1684,738
412,436,672,471,3412,1766,788
366,390,572,401,2986,1375,617
416,444,823,498,4790,2318,1005
466,490,741,533,3540,1795,819
100,156,412,256,3060,1184,464
381,409,620,438,3479,1665,745
485,507,701,542,3120,1474,739
409,429,659,463,3224,1668,763
465,515,803,617,3397,1866,988
400,415,634,446,3651,1740,789
147,207,511,372,2952,1937,941
697,701,1104,1092,3396,2179,1282
417,442,707,480,3828,1896,839
367,455,773,816,2997,2774,1726
466,480,757,503,4524,2112,942
428,466,785,534,3906,2043,943
479,495,704,511,3969,1751,816
409,445,694,513,3358,1433,633
362,390,607,417,3106,1540,679
366,395,631,436,3925,1948,848
407,439,663,501,3181,1418,638
379,408,630,435,3262,1675,762
383,402,614,420,4340,2117,903
690,756,1057,1116,2492,1300,753
384,402,618,414,4410,2142,913
514,552,875,925,3376,2693,1457
379,412,676,460,3241,1594,725
378,400,609,420,4105,1974,884
465,515,811,828,3150,2434,1321
600,681,959,954,3410,2373,1306
399,419,655,457,3459,1765,794
193,273,593,463,3393,1901,856
387,412,640,446,3328,1693,762
546,582,914,664,4218,1896,877
380,398,652,451,3740,1753,806
356,383,583,414,3162,1545,704
350,378,573,403,3225,1501,715
357,389,625,421,3628,1734,762
335,365,597,401,3538,1592,701
445,462,696,485,3654,1748,813
433,457,678,474,3938,1872,856
357,392,618,425,3204,1546,707
546,650,1037,1249,2616,2872,1969
344,433,815,821,3470,2744,1588
457,493,813,679,3152,1853,957
433,459,711,495,4209,1965,860
528,581,967,848,4065,2564,1369
464,492,685,517,3331,1607,749
514,532,736,544,3547,1798,847
345,408,804,800,1640,1492,1025
761,829,1506,1874,3105,3784,2338
359,389,634,483,3292,1605,769
390,426,644,456,3870,1800,787
108,158,453,280,3021,1424,612
481,520,708,552,2723,1418,695
134,192,527,356,3950,1974,902
99,151,374,244,2886,1187,474
547,562,767,613,2862,1610,801
423,454,754,521,3792,1836,809
329,355,555,394,3074,1345,608
365,434,882,908,3392,2728,1486
117,181,499,315,4393,2532,1115
419,448,698,492,3404,1722,795
246,338,727,595,3633,2016,976
457,498,811,638,3783,2067,980
370,397,617,443,3925,1766,790
494,570,831,826,2224,1971,1085
514,540,761,567,4021,1972,905
390,413,575,447,2749,1313,609
105,161,398,289,2917,1249,500
390,418,664,468,4542,2115,949
234,312,626,591,2857,1723,936
407,441,685,494,4081,1973,885
550,568,807,575,4011,1813,828
368,391,618,439,3252,1585,723
210,269,603,529,3966,2256,1064
566,580,792,587,3643,1791,836
517,577,871,923,3055,2119,1218
394,426,673,459,4062,1950,847
430,461,726,627,3075,1700,887
464,510,833,703,3622,2045,1074
543,563,795,586,3807,1909,884
435,466,687,504,3931,1854,860
99,155,399,266,2955,1254,497
604,613,767,650,2689,1489,790
392,423,624,453,3565,1682,764
390,412,617,449,3113,1421,657
601,623,890,681,3471,1728,825
383,401,618,446,3164,1525,706
143,216,569,379,4052,2082,950
497,603,1018,1221,2964,3457,2330
369,398,623,438,3126,1388,654
486,509,766,573,4215,1883,896
414,466,810,570,4180,2000,922
123,202,509,348,3504,1629,794
413,427,676,477,4682,2292,998
570,637,978,1170,3316,2753,1465
412,435,636,477,3312,1464,698
120,180,543,299,3895,1830,773
140,202,553,416,3103,1554,808
438,471,673,499,3295,1511,715
398,437,720,506,3719,1713,760
384,415,680,474,3688,1677,750
114,168,438,259,3290,1541,628
536,557,839,625,3880,1828,882
137,182,380,287,2433,1202,507
479,527,831,835,3403,2064,1079
125,166,425,236,3231,1484,627
450,501,799,609,3631,1950,946
152,212,519,324,3643,2041,901
550,572,798,607,3624,1618,793
462,524,786,799,3189,2808,1473
597,612,847,653,3551,1628,812
573,591,798,623,3437,1616,803
136,201,449,274,3231,1751,787
139,180,485,300,3951,1878,842
148,206,499,298,3791,2076,898
595,618,857,645,3470,1661,814
237,356,749,632,3823,2031,1126
505,536,774,579,3249,1570,760
125,172,409,228,2806,1389,600
193,276,582,501,3548,1770,883
182,245,570,447,3960,1785,770
148,204,481,281,3165,1720,754
182,233,573,450,3558,1752,809
476,503,691,527,3165,1549,711
557,578,839,654,3676,1769,862
136,187,560,311,4030,1888,795
137,185,440,267,3062,1496,636
129,184,560,286,4470,1950,805
350,474,851,872,3251,1667,911
311,374,706,716,2864,2690,1615
133,187,452,281,3358,1771,757
148,194,451,290,2996,1564,680
119,172,507,269,4242,1784,710
153,217,494,335,2876,1685,759
129,178,380,234,2149,844,338
320,415,787,776,3539,2593,1308
138,199,533,302,4205,2057,905
142,189,473,282,3011,1600,681
127,179,416,257,2628,1333,579
100,155,421,234,3098,1378,572
100,145,371,230,2942,1085,454
135,196,498,292,3812,1950,854
186,245,549,380,2772,1746,852
145,206,480,292,3422,1709,769
160,215,456,316,2777,1565,714
135,200,515,286,4204,2135,922
125,168,406,255,2559,1200,557
113,157,493,248,4100,1861,778
102,152,468,237,4396,1823,727
143,196,510,294,3844,1913,805
146,210,489,320,3312,1833,794
206,260,516,401,2502,1837,987
112,158,427,256,3225,1508,622
218,275,574,428,2975,2008,1057
277,343,637,546,3029,2320,1286
920,1098,1852,2212,2683,2495,2097
334,497,786,825,2605,2185,1692
582,773,1203,1363,2198,2050,1501
360,397,878,839,3433,2281,1272
129,178,546,298,3875,1947,840
100,147,408,235,3609,1336,530
139,194,511,364,3668,1724,826
211,276,671,530,3594,1937,1038
225,312,674,550,2754,1743,944
122,179,461,312,2401,1122,465
282,315,791,668,2556,1631,1026
363,475,979,866,4140,2352,1424
144,206,488,354,2397,1193,498
278,313,718,646,2155,1495,876
133,189,511,311,3867,1676,720
233,321,699,551,3633,2103,1027
123,175,554,285,4763,2121,889
257,337,803,639,4685,2245,1124
670,702,968,795,3748,1963,1011
336,445,914,751,389,143,98
98,134,421,210,3051,1269,507
100,173,577,293,4660,2328,981
100,138,478,200,4628,2423,1033
100,135,422,191,3598,1582,591
293,409,772,565,995,571,389
156,222,633,414,4281,2377,1149
114,157,479,242,4156,2017,810
100,135,430,226,3110,1720,727
100,131,369,170,3117,1285,445
233,329,776,660,3989,2381,1259
1933,2199,2538,2622,4902,3647,2456
100,140,269,165,958,445,230
106,154,479,234,3675,1744,696
111,117,227,99,1216,411,151
281,389,721,725,1498,619,345
108,146,509,242,3681,1868,753
128,204,546,359,4321,2113,905
584,603,922,683,4086,2104,1026
256,345,782,653,2941,1857,1131
608,632,909,700,3900,2007,976
176,236,699,468,4161,2166,960
157,270,547,429,2627,1459,769
442,456,695,486,3822,1883,856
461,474,765,530,3879,1854,841
100,128,336,146,2460,949,352
100,140,390,183,3245,1584,638
142,218,646,392,4429,1997,745
100,135,455,215,3430,1697,684
100,146,483,242,3887,1874,780
100,131,417,189,3592,1511,562
165,170,620,445,3109,1690,847
148,199,539,408,3146,1764,832
489,505,774,546,3918,1810,812
100,115,347,143,2726,1030,387
102,167,585,232,4733,2388,957
101,145,458,218,3819,1754,665
101,181,445,262,3535,1562,656
149,207,600,415,3871,1930,936
100,140,382,190,2938,1217,442
100,125,413,180,3314,1393,488
569,761,1387,1343,4564,3017,1720
443,469,701,520,2874,1496,729
461,489,762,534,3938,1893,860
439,460,719,508,3576,1760,808
100,148,526,247,4511,2182,898
355,487,934,830,2027,1505,1080
100,149,499,273,3762,1753,767
243,306,806,614,4096,2171,1286
506,521,800,590,3513,1927,906
105,161,543,293,3880,2190,957
443,475,716,580,2963,1488,745
473,520,811,684,2812,1534,786
386,408,683,464,3325,1558,681
393,419,695,487,3087,1551,726
404,439,662,512,2866,1598,789
349,365,588,411,2979,1401,633
126,168,424,223,3094,1625,654
376,401,693,461,3694,1806,796
100,130,371,168,2989,1485,606
101,134,378,191,2828,1359,553
115,178,426,261,3093,1452,611
100,116,267,127,1721,604,241
128,185,627,320,4621,2714,1113
419,528,1113,960,4118,2759,1547
100,162,463,263,3304,1540,668
101,153,374,244,2576,1051,428
331,436,812,931,332,109,80
277,378,661,797,549,100,51
462,566,966,1102,1907,699,435
360,459,858,825,2686,1820,927
778,838,1179,1150,3794,2434,1348
115,220,476,329,170,106,76
339,423,848,886,2805,2210,1595
687,725,999,927,3382,2162,1228
269,374,803,700,3048,1961,1070
364,481,884,840,3549,2589,1394
804,1060,1641,1996,2698,2965,2550
247,368,701,649,1081,632,385
236,317,643,552,2790,1902,1055
496,593,1049,1249,3393,3153,2177
306,404,855,768,3842,2561,1424
246,329,700,600,3358,2118,1135
224,302,663,577,2922,1399,678
276,393,784,670,3614,1982,1075
420,516,912,1010,406,165,130
532,678,1108,1270,2895,2772,2061
281,372,722,696,2614,1923,1138
679,849,1343,1609,2774,3009,2502
530,671,1101,1266,2772,2265,1548
422,526,926,1012,449,179,131
401,499,890,970,403,136,94
479,583,1093,1147,808,660,598
241,305,724,599,3505,1884,1161
840,988,1510,1979,3489,2898,2222
157,246,647,412,3801,1737,770
738,836,1154,1426,2731,2437,1729
240,322,690,599,3734,1923,1025
346,454,934,872,4064,2673,1542
514,534,826,586,4391,1944,866
405,518,902,1011,2815,2109,1530
336,447,834,858,2898,1874,1118
314,460,835,784,639,476,367
243,315,747,561,3266,1839,1000
313,416,848,704,3610,2123,1178
396,533,985,970,2110,1195,760
123,202,480,297,690,367,223
652,821,1331,1435,1284,864,643
463,575,1050,1081,3371,3023,1890
945,1283,1778,2061,2270,1947,1533
379,489,897,976,1995,1117,605
307,399,695,699,1082,597,400
453,564,926,962,589,267,195
396,502,921,1019,3056,2787,1838
313,507,974,790,2989,3390,3156
161,248,605,432,2090,1044,564
495,600,1056,1207,502,167,123
144,192,590,376,3958,1898,873
473,535,869,1152,2575,3861,8265
100,155,431,259,4194,1829,707
663,977,1329,1487,2314,2491,2356
508,626,1016,1199,2995,2520,1753
404,504,881,965,3067,2275,1532
231,315,733,568,3155,1650,833
132,192,559,303,3897,1585,713
295,375,742,602,3951,2119,1044
420,550,1067,1113,2660,1263,709
455,547,991,933,3396,2267,1489
266,349,677,672,2462,1449,998
469,561,954,978,3278,2475,1673
233,306,638,515,3232,1867,950
527,653,1015,1233,2699,2181,1433
333,433,845,856,2933,2140,1286
249,326,737,511,3622,1622,881
468,636,1182,1125,4027,3064,1809
578,651,908,1166,2190,3878,5856
409,518,918,928,3974,2515,1401
477,577,843,1015,2564,2796,2592
279,347,676,603,3453,2010,1063
320,393,761,689,3765,2160,1056
108,158,472,262,3566,1657,675
287,349,666,650,2143,1565,968
308,416,832,776,3675,2162,1183
356,438,908,767,3363,2224,1324
584,746,1424,1454,3694,2501,1735
548,705,763,1145,2237,2456,2052
162,243,563,421,2008,969,534
377,479,906,1002,1628,554,351
485,620,941,987,2655,2978,2847
165,244,661,431,3547,2066,943
271,440,827,721,2361,1170,705
306,398,840,783,3666,2403,1218
129,198,580,344,4159,2052,872
347,443,909,866,3346,2316,1270
592,725,1347,1631,2189,630,407
234,293,577,511,2760,1867,968
695,722,930,958,1486,777,577
177,245,588,444,3503,1823,864
151,222,631,365,4661,2092,877
123,167,422,247,3992,1785,761
165,239,666,403,4313,2258,1014
181,264,692,450,4062,1965,870
115,170,468,257,3758,1775,763
396,466,942,1085,3281,2419,1398
715,750,1157,855,4493,2209,1147
124,162,472,240,4857,2142,867
207,295,809,532,4907,2498,1155
112,153,470,276,3844,1669,707
120,182,532,297,4546,1879,736
218,306,720,550,4016,2331,1122
116,159,467,233,4653,2161,882
136,197,594,333,4763,2003,832
332,436,816,858,2611,2414,1813
665,760,1164,1169,762,545,382
174,240,520,406,3389,1961,933
282,347,702,651,3304,2207,1081
125,178,551,298,3866,1760,703
122,175,470,294,2835,1533,685
138,191,549,327,3925,1859,790
815,884,1091,1201,2205,2143,1631
112,165,469,273,2587,1427,630
127,185,574,304,4203,1960,794
153,217,583,356,3156,1977,903
168,233,583,395,3837,2062,925
131,185,473,325,2864,1386,576
137,205,539,320,3349,1707,748
627,666,938,815,3661,1982,1102
202,273,588,486,2257,1289,665
290,372,846,632,2065,1192,613
243,330,799,536,3051,1756,830
110,169,585,261,4943,2029,778
103,143,435,209,3732,1527,581
131,187,528,305,4415,2161,906
100,137,416,198,3238,1324,510
135,196,448,309,2962,1535,712
126,174,409,217,2862,1249,480
362,453,970,842,4059,2447,1535
197,306,714,462,4432,1984,890
119,172,555,288,3818,2045,830
157,226,687,373,3772,2141,857
185,267,747,471,4873,2648,1216
107,174,527,299,3359,1613,694
121,176,566,336,3823,1913,808
100,146,511,276,3646,1580,636
113,171,557,309,3653,1664,680
510,746,1395,1652,1380,54,40
120,176,527,329,3170,1623,713
115,170,512,318,3032,1495,661
100,158,463,275,2940,1359,571
520,637,1069,1215,2255,2320,1674
322,431,801,804,2952,2140,1268
113,157,526,254,3927,1826,746
254,368,815,663,1425,427,253
100,142,456,276,2906,1644,758
154,235,649,436,3830,2557,1194
501,513,795,556,4053,1819,802
548,571,822,652,3353,1748,891
439,439,544,433,1965,954,484
521,672,1154,1264,2926,2349,1384
157,238,430,372,947,408,211
100,108,330,144,2423,860,307
100,152,590,259,4906,2135,789
104,146,474,214,3853,1581,573
100,129,412,175,3266,1342,500
197,258,674,518,3356,1955,990
100,199,468,330,3656,1606,690
100,145,528,237,5033,2513,1008
156,224,523,433,1866,698,333
100,137,330,157,2415,1026,423
100,160,481,261,3603,1775,747
177,276,634,488,1543,862,448
376,475,906,928,2471,1532,847
101,148,356,226,2228,922,394
188,252,503,438,2840,1609,740
150,211,610,356,3536,1684,703
237,321,645,567,2200,1644,867
145,212,408,360,979,590,334
868,928,1233,1320,2699,2205,1586
145,235,568,475,3281,1972,1117
492,613,966,1107,2791,2712,1972
334,444,949,794,3743,2294,1187
449,561,914,1042,2601,2651,2170
828,993,1566,1919,2853,2613,1998
499,616,1029,1136,2490,1451,932
827,871,1196,1269,2877,1955,1112
554,682,1015,1235,2704,2585,1947
579,724,1022,1291,2954,2668,2127
470,574,971,1065,3517,2547,1749
475,574,989,1077,2476,2287,1528
280,388,748,724,1951,1174,765
211,284,662,501,2917,1864,898
290,385,834,702,3868,2381,1290
246,326,648,578,2457,1402,700
387,489,854,871,2404,1969,1197
212,292,690,531,3293,1589,821
182,247,584,435,3413,1781,815
183,242,611,443,3328,1581,773
321,397,757,793,3058,2095,1426
363,464,855,849,3472,2454,1439
500,522,742,617,2377,1246,615
462,552,856,1084,2703,2575,2102
273,365,772,641,3757,2145,1184
443,571,955,1074,2718,2506,1974
577,727,1165,1272,3356,2918,2071
196,261,630,489,3679,2051,1015
377,479,850,938,2999,2245,1512
132,198,444,341,3055,1385,625
486,654,986,1155,3363,2767,1965
114,169,412,307,2248,981,488
523,528,786,709,3575,1962,1002
705,893,1590,2105,3694,4134,2629
274,358,738,701,2881,1948,1132
516,522,789,614,3262,1761,940
346,446,862,778,2892,1608,890
158,226,489,369,1116,601,360
550,671,1255,1303,2722,1647,1053
390,537,850,971,2176,2041,1387
508,559,842,682,3356,1648,813
506,582,931,1266,2572,2558,2136
386,486,848,1001,1676,657,383
361,455,940,937,2958,2378,1350
318,444,736,738,2198,1645,1076
471,594,902,1049,2665,2022,1214
374,494,905,1030,2423,2014,1206
355,506,867,917,3137,2350,1632
654,736,1061,1330,2426,3373,3112
281,379,708,601,2958,1616,702
232,309,686,644,2282,1697,878
258,349,736,682,3640,2226,1232
236,329,803,643,3731,2459,1272
779,997,1437,1641,3119,3012,2373
498,630,1085,1218,3015,2553,1830
546,716,1104,1252,2707,2501,1947
392,480,897,907,2311,2428,1833
649,844,1059,1182,2100,1953,1589
563,685,907,1049,2255,2201,1886
313,411,734,825,2356,1945,1432
632,815,1088,1198,1995,1964,1652
318,409,801,790,3102,1981,1095
922,984,1190,1358,2436,2228,1700
399,474,742,845,2575,2115,1613
240,327,804,571,4485,2289,1076
582,742,1248,1351,4007,3031,2124
175,243,552,443,2500,1542,785
494,570,793,995,1876,2215,2153
268,423,777,659,1490,474,292
414,540,956,1010,2911,2269,1391
173,245,509,412,1137,567,309
232,291,677,570,3667,2195,1204
570,710,1052,1318,2435,2583,1867
385,473,909,933,3199,2344,1598
659,877,1488,1636,3558,2748,2152
213,278,578,474,911,577,364
498,617,947,1067,2438,1793,1397
554,705,1170,1203,2686,2090,1634
274,361,626,608,1904,1388,1140
395,491,899,968,1671,470,307
313,421,822,790,2930,2092,1207
606,855,1257,1346,2765,2519,2131
142,206,452,384,1661,653,287
583,730,1131,1269,3102,2755,1809
528,631,888,1108,2340,2495,2115
385,511,930,893,3646,2668,1735
439,572,1008,955,2452,1537,987
434,550,974,1016,2880,1919,1203
493,608,1043,1044,2531,1657,1087
723,763,1012,959,2302,1637,1078
401,492,830,881,3392,2288,1311
377,535,808,832,3287,2244,1599
603,786,1659,1818,3024,2725,2138
931,1018,1213,1483,2623,3288,2846
585,800,1196,1313,2915,2325,1885
251,312,699,617,2736,1415,758
456,600,1107,1137,2113,1258,914
308,462,917,979,2083,1089,621
403,616,1227,1333,1896,407,180
400,492,960,871,3339,1956,1193
324,408,726,777,2410,1387,750
428,490,1162,955,3522,2347,1396
700,744,984,942,1918,1347,925
236,306,639,597,1838,806,397
301,402,778,745,3217,1900,1220
302,423,788,746,3122,2019,1195
178,266,622,504,3584,2095,1105
171,257,602,496,2612,1240,605
342,445,1002,864,4836,2842,1520
265,334,707,654,2034,1391,864
336,523,1022,852,2079,977,464
398,514,915,976,2970,2308,1295
106,161,512,313,3339,1672,773
106,165,453,250,3680,1718,771
238,328,603,646,984,299,174
408,419,725,500,3512,1668,729
266,357,686,659,3339,1852,924
275,355,830,668,3767,2226,1131
209,293,764,515,4357,2024,863
299,416,831,747,4227,2525,1259
407,514,1023,993,2617,1274,706
437,531,954,1061,1915,701,386
504,627,1203,1205,1418,951,581
126,175,522,285,3713,1741,706
135,183,524,305,3632,1728,707
429,507,859,995,2037,830,469
542,663,1139,1248,2686,1753,893
267,357,737,629,1345,806,467
129,188,462,307,3085,1442,609
877,1046,1743,1962,4371,4195,2710
337,458,1001,778,1962,1135,623
584,681,1137,1329,2337,1147,652
146,191,486,314,3417,1610,691
484,615,1055,1117,3779,2311,1392
503,666,1217,1183,624,204,135
374,474,823,891,2665,2025,1284
277,418,837,753,3798,2230,1364
808,874,1261,1289,813,415,308
236,307,592,541,2802,2273,1465
617,780,1393,1443,831,140,142
113,214,677,338,5068,1829,755
288,379,747,697,2653,2198,1185
346,442,702,836,2538,2067,1535
235,315,634,543,2990,2011,1110
503,583,969,1182,1993,861,463
406,468,766,937,1384,377,246
418,517,846,948,1848,1206,703
426,540,953,972,3118,2677,1787
554,659,1159,1284,2318,1112,676
351,412,994,840,3735,2022,1183
352,494,944,848,3946,2131,1294
340,457,899,877,3392,2685,1548
324,379,781,743,3046,1840,1148
427,517,932,1103,3123,2877,1718
105,152,380,269,2663,1161,513
339,438,805,797,2131,1279,771
291,378,742,691,1801,784,471
494,629,983,1220,2482,2852,2449
281,363,779,659,1805,1188,648
317,415,787,754,2771,1987,1115
605,636,814,718,3090,1839,969
182,260,513,462,1847,1595,1111
742,792,1021,1031,2998,2425,1661
484,631,1012,1127,2650,2219,1764
531,703,1175,1229,2752,2992,2478
522,646,1243,1499,3497,2762,1864
693,986,1362,1521,2857,2830,2356
470,507,687,562,3038,1498,695
683,726,1007,999,3098,1958,1016
132,189,541,329,3090,1325,647
536,576,833,686,1815,1133,664
628,816,1196,1493,2771,2713,2102
337,424,813,831,3415,2074,1260
475,504,779,568,3828,1919,883
343,458,932,778,4043,2470,1286
209,263,557,500,3413,1820,975
526,564,798,628,3255,1639,858
399,492,808,986,2405,2294,1506
499,675,1075,1177,3778,2937,1668
513,569,1136,1178,3681,2981,1783
187,255,600,462,4016,1946,924
385,475,771,949,1796,2207,1984
203,278,666,475,3280,1815,813
338,458,836,786,3453,2488,1312
267,414,728,683,2797,2775,2130
448,515,945,969,2562,2068,1181
319,409,733,702,2311,1442,734
364,467,821,870,2956,2153,1276
152,217,463,381,1664,742,369
419,545,931,900,3194,2348,1280
505,589,1028,1121,2328,2365,1830
342,451,786,745,2744,2064,1137
317,427,816,753,2507,1670,1037
379,487,853,886,2635,2058,1384
337,439,828,805,3003,2105,1488
191,266,667,464,4018,1970,981
121,175,439,323,2711,1284,558
363,469,885,854,3243,2108,1300
226,307,668,543,3420,1918,1062
563,707,1204,1478,2706,2814,2530
385,477,848,801,3394,2168,1429
674,896,1350,1538,3087,2745,2207
154,207,604,413,4240,1959,928
606,830,1202,1356,2994,2734,2120
504,704,1258,1300,3137,2580,1910
421,519,855,879,2624,1921,1295
568,723,982,1099,2037,2156,2202
152,220,605,426,3615,1917,925
514,663,1178,1344,3303,2828,1905
217,310,675,551,3328,1510,741
182,239,600,497,3209,1889,1001
602,816,1094,1227,2112,2772,2716
416,534,1005,858,4073,2158,1136
612,798,1110,1171,2121,1984,1739
467,564,1047,1213,3194,2799,2077
387,498,906,811,3542,2306,1247
302,435,808,647,4174,2274,1004
531,669,978,1104,1776,1884,1631
138,202,485,351,554,378,239
721,841,1124,1475,2385,2515,2156
199,311,630,531,536,468,370
563,677,1319,1979,2985,4096,3053
219,344,677,581,601,526,418
186,258,608,490,3186,2253,1154
100,144,324,293,1475,723,359
358,468,798,936,2663,2954,1976
170,241,676,465,2272,1158,609
154,222,679,421,4419,2296,1057
382,496,917,982,3689,3184,1752
528,625,1290,1359,3850,3109,2149
566,695,923,1036,1625,2124,2170
159,215,521,438,3215,1812,936
269,351,714,711,3547,2864,1577
370,489,825,862,2715,1877,1259
192,260,682,518,3546,2152,990
1192,1463,2667,3512,4567,5885,4330
99,141,470,231,4658,2026,822
102,137,443,222,4390,1952,794
100,154,398,252,3203,1332,548
617,709,1008,1263,2373,2597,2271
101,144,399,260,2983,1526,665
296,368,754,735,3509,2941,1717
195,266,626,406,3574,1772,767
299,392,684,718,2811,2614,1665
452,507,776,872,2248,1720,1350
