427,532,829,912,2535,2633,1902,416,424.68,15623.2,3.21888,-6.36E-08,438,520.88,18696.3,3.21888,-6.16E-08,607,845.76,32846.3,3.16342,-9.96E-09,850,905.04,65107.9,3.21888,-7.70E-09,1028,3067.4,49651.3,3.08704,-6.56E-10,1483,2809.6,144429,3.21888,-1.19E-08,1407,1876.04,157965,3.21888,-5.02E-09,0.32,0.2176,0.9,0.2,0.2,1.0008,0.4624,26.6114,0.52,0.2496,0.88,0.24,0.24,1.17649,0.3376,58.2916,1.36,0.2304,0.84,0.32,0.32,1.1237,0.392,15.4543,1.36,0.3904,0.808,0.48,0.4,1.53511,0.2576,15.0047,5.44,0.3264,0.728,0.64,0.56,1.73483,0.2,0.71127,5.12,0.6656,0.656,0.88,0.72,2.16878,0.1264,-0.773226,3.24,0.6624,0.776,0.64,0.48,1.83607,0.1712,2.30763
181,265,558,455,3389,1769,865,162,206,1807.44,3.16342,1.23E-06,186,291.2,2186.4,3.10797,-3.66E-07,236,619.56,5152.97,3.16342,-1.52E-06,362,509.56,9077.37,3.16342,1.02E-07,1236,3370.76,96002.8,3.16342,9.80E-09,1087,1896.04,77679.7,3.21888,8.61E-09,727,1012.52,40446.4,3.21888,2.61E-08,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.78,0.44,0.44,1.30873,0.2864,66.2116,6.12,0.4256,0.74,0.52,0.52,1.64485,0.2096,0.755711,3.2,0.32,0.768,0.56,0.48,1.67597,0.2352,0.668009,1.52,0.2496,0.708,0.68,0.6,1.64369,0.2128,6.53143
209,286,628,530,3304,1861,1045,190,204.44,2568.57,2.97614,8.01E-06,202,280.84,2877.09,3.16342,5.78E-06,317,590.52,5161.85,3.10797,1.85E-06,438,518.6,13681,3.21888,6.50E-07,1092,3280.52,80947.9,3.16342,4.81E-09,444,1879,15443.3,3.16342,1.30E-07,622,1091.08,41036.6,3.21888,4.20E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.84,0.32,0.32,1.29017,0.3024,42.4515,5.8,0.48,0.78,0.44,0.44,1.53054,0.2352,1.22636,3.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,16.424,1.52,0.2496,0.88,0.24,0.24,1.22958,0.3216,22.2774
153,224,522,400,3668,1786,874,193,180.52,2237.61,2.94162,2.04E-05,203,253.68,2407.66,3.05252,1.69E-05,335,549.88,6275.95,3.05252,2.77E-06,445,463.4,11893,3.16342,1.67E-06,907,3460.48,25775.5,3.16342,-5.98E-08,353,1832.04,6831.96,3.16342,1.33E-06,466,960.2,15007.3,3.16342,8.50E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.2,0.16,0.94,0.12,0.12,0.793817,0.6,18.6913,6.12,0.1856,0.84,0.32,0.32,0.93865,0.504,1.68288,3,0,1,0,0,0,1,75.2315,1.24,0.1824,0.9,0.2,0.2,0.860549,0.552,12.8956
145,221,504,349,3376,1295,626,157,174.08,1090.87,3.03159,6.08E-05,172,256.84,1324.13,2.99707,4.34E-05,259,539.36,3119.67,2.99707,1.08E-05,340,413.52,5116.01,3.16342,5.97E-06,399,3204.16,11191.1,3.21888,4.61E-07,706,1513.84,26968.5,3.16342,2.59E-07,556,758.8,15484.9,3.16342,8.91E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.94,0.12,0.12,0.606025,0.7152,2.85122,5.96,0.0384,0.92,0.16,0.16,0.600483,0.6672,3.8172,2.36,0.2304,0.86,0.28,0.28,1.24161,0.3184,8.81947,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543
301,407,771,757,3246,2422,1519,420,305.72,10473.8,3.21888,3.57E-07,457,401.28,12774.8,3.16342,2.28E-07,580,768.76,19151.8,3.21888,3.06E-08,988,767.72,57804,3.21888,2.72E-08,1077,3217.88,76221.5,3.21888,6.56E-09,1204,2263.4,99184.4,3.10797,-5.68E-08,1291,1426.64,100058,3.21888,-3.50E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1,0.32,0.78,0.44,0.44,1.16556,0.3792,22.9626,5.8,0.48,0.62,1.24,0.84,2.01601,0.152,-0.201173,3.84,0.2144,0.908,0.28,0.2,0.606025,0.7152,4.82358,2.28,0.4416,0.688,0.72,0.64,1.61999,0.2192,5.05697
220,270,614,556,2743,1539,1105,234,289.56,5686.57,3.16342,-1.74E-08,273,378.4,8008.64,3.21888,2.50E-08,299,681.16,7621.57,3.21888,-1.67E-07,540,717.6,30386,3.21888,-3.14E-09,1043,2742.8,81494.5,3.21888,9.48E-09,1134,2193.72,99808.3,3.21888,-4.41E-09,1572,1777.8,276725,3.21888,6.31E-10,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,4.92,0.4736,0.748,0.6,0.52,1.73322,0.232,0.268463,3.84,0.4544,0.7,0.6,0.6,1.83607,0.1712,0.846336,3,0.96,0.568,1.44,0.96,2.25527,0.1168,-3.3947
260,354,712,654,3545,2256,1335,182,265.64,3291.51,3.05252,-2.77E-07,219,352.88,4261.55,3.08704,-2.18E-07,248,694.32,5283.5,3.16342,-1.50E-06,423,666.64,17802.4,3.21888,-2.44E-08,1055,3349.16,104974,3.16342,-2.52E-08,505,2129.92,16087,3.21888,-3.46E-07,914,1317.16,50825.9,3.21888,3.82E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.92,0.16,0.16,0.814747,0.5968,145.412,6.04,0.5184,0.78,0.44,0.44,1.83214,0.1776,0.563167,3.76,0.1824,0.92,0.16,0.16,0.874141,0.5488,6.03774,2.08,0.2336,0.84,0.32,0.32,1.20168,0.44,4.06876
216,308,629,550,3354,2021,1124,189,259.84,3676.69,3.21888,-1.31E-08,217,351.16,4258.53,3.21888,-5.73E-08,237,682.28,5223.48,3.16342,3.52E-08,439,651.08,19906.8,3.21888,-1.69E-09,452,3407.16,17038.9,3.16342,2.70E-07,555,2078.8,25243,3.21888,-1.68E-07,657,1272.96,37801.2,3.21888,-4.74E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.76,0.1824,0.86,0.28,0.28,0.914951,0.5104,129.572,6.2,0.16,0.86,0.28,0.28,0.760469,0.5648,2.35068,3.64,0.2304,0.82,0.36,0.36,1.19141,0.3568,5.67362,1.88,0.2656,0.82,0.36,0.36,1.26134,0.4016,7.24653
311,406,737,769,3587,2163,1338,209,294.84,2736.21,3.16342,-2.98E-06,244,384.68,3666.94,3.05252,-2.38E-06,330,723.76,7496.18,3.16342,-7.19E-07,487,733.16,14802,3.21888,-2.33E-07,537,3478.48,20457.3,3.16342,3.05E-07,693,2179.56,25893.8,3.16342,-1.40E-07,815,1395.48,32668.7,3.21888,-4.39E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,6.24,0.1824,0.688,0.72,0.64,1.55424,0.2416,0.739153,3.84,0.1344,0.82,0.36,0.36,1.03219,0.4336,5.9285,2.12,0.1856,0.764,0.76,0.52,1.19731,0.3824,6.0605
434,540,934,1048,3080,2501,1757,213,373.04,3188.68,3.16342,8.45E-07,238,488.56,3991.77,3.16342,7.13E-07,274,887.76,3465.06,3.16342,4.31E-06,490,908.08,16854.2,3.16342,6.08E-08,874,2937.44,57453.8,3.21888,-6.26E-08,527,2426.52,19275.8,3.21888,1.55E-07,1167,1738.76,87873,3.21888,3.41E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.8,0.4,0.4,1.18588,0.3568,10.7713,1.12,0.1056,0.84,0.32,0.32,0.83857,0.5168,31.1215,1.2,0.16,0.82,0.36,0.36,1.05035,0.4272,13.3221,5.32,0.4576,0.676,0.84,0.68,1.64485,0.2096,1.22868,4.16,0.1344,0.9,0.2,0.2,0.793817,0.6,2.56954,2.84,0.3744,0.78,0.44,0.44,1.59681,0.232,2.98245
263,364,738,623,3240,2138,1192,83,275.16,315.094,2.83071,-2.28E-05,75,374.48,351.93,3.03159,-4.67E-05,105,753.84,624.934,3.05252,1.89E-05,183,649.72,1503.88,3.05252,-2.57E-06,810,3179.6,51060.8,3.21888,-1.09E-08,594,2162.12,18176.4,3.21888,1.30E-07,419,1258.12,9800.03,3.16342,1.69E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.64,0.2304,0.88,0.24,0.24,1.17649,0.3376,2.15717,3.76,0.1824,0.8,0.4,0.4,1.28596,0.344,3.14652,2,0,0.948,0.2,0.12,0.334221,0.8496,10.7707
404,505,828,894,3041,2271,1583,158,403.24,2059.7,2.97614,-5.38E-06,159,496.16,2238.13,3.16342,-4.61E-06,203,832.76,3481.62,2.99707,-2.57E-06,334,891.72,9216.68,3.10797,-5.78E-07,435,3035.6,14167.4,3.16342,-2.43E-07,417,2275.04,11082,3.21888,-2.08E-07,554,1574.48,20765.2,3.21888,-1.53E-07,0,0,1,0,0,0,1,0,0.48,0.2496,0.88,0.24,0.24,1.02506,0.3856,84.4525,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.44,0.2464,0.88,0.24,0.24,1.28503,0.3184,1.2399,4,0,0.98,0.04,0.04,0.167944,0.9232,15.6827,2.64,0.2304,0.86,0.28,0.28,1.09202,0.3376,15.3311
238,344,715,608,3895,2115,1217,273,314.36,4655.03,3.10797,2.05E-06,263,410.96,5130.6,3.16342,2.04E-06,253,763.88,5815.07,3.16342,1.76E-09,641,787.84,25751.2,3.21888,1.58E-07,1551,3259.64,223318,3.16342,-6.06E-09,543,2231.24,18503,3.21888,-2.36E-08,1188,1558.6,88033.9,3.16342,3.36E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.82,0.36,0.36,1.08525,0.4048,10.7713,1,0,1,0,0,0,1,677.083,1.08,0.1536,0.82,0.36,0.36,1.25553,0.3824,9.7966,5.8,0.96,0.64,1.2,0.8,2.22423,0.1168,-0.695557,3.88,0.1056,0.9,0.2,0.2,0.690457,0.6576,4.22361,2.52,0.4096,0.788,0.52,0.44,1.63242,0.216,2.32647
272,342,685,605,3398,1977,1196,273,280.72,5177.72,3.10797,1.24E-06,293,360.28,6133.72,3.21888,1.04E-06,374,695.88,10566.1,3.21888,-7.94E-08,562,622.84,22073.8,3.21888,1.43E-07,1791,3191.32,233687,3.21888,-3.40E-09,837,1862.36,58890.6,3.21888,-5.30E-08,484,1077.16,18123.3,3.16342,1.56E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.92,0.16,0.16,0.93865,0.504,129.572,5.76,0.9824,0.716,0.76,0.6,2.00126,0.1584,-0.0860306,3,0.4,0.748,0.6,0.52,1.78687,0.2096,1.03034,1.6,0.24,0.86,0.28,0.28,0.917357,0.4528,50.3257
495,588,1025,1156,3121,2874,1940,283,336,4402.8,3.10797,1.76E-06,284,435.48,4561.93,2.99707,9.63E-07,339,828.72,7327.24,3.16342,5.43E-07,634,800.44,22054.2,3.16342,1.58E-07,1057,3508.2,69148.9,3.16342,2.24E-08,903,2553.08,54598.4,3.21888,5.10E-09,891,1567.16,54268.7,3.16342,2.71E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.82,0.36,0.36,1.03219,0.4336,2.85122,1.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,30.1201,1.16,0.1344,0.86,0.28,0.28,0.93865,0.504,12.4692,6.4,0.4,0.636,0.92,0.76,1.86666,0.1904,-0.159641,4.44,0.2464,0.82,0.36,0.36,1.33933,0.2736,3.04644,2.52,0.2496,0.76,0.48,0.48,1.36482,0.2608,9.81414
280,368,688,618,3645,2197,1375,310,336.88,8479.22,3.21888,7.73E-07,343,423.24,9506.26,3.21888,7.41E-07,329,781.08,10618.2,3.21888,4.81E-07,634,735.08,35654.1,3.21888,8.99E-08,1777,3767.16,217941,3.21888,5.21E-09,416,2333.24,15028.4,3.16342,-3.43E-07,724,1431.64,38004.8,3.21888,9.77E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,-3.23272,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,1.04,0.1984,0.868,0.36,0.28,1.08236,0.5328,8.12233,6.88,1.0656,0.56,1.36,0.96,2.45614,0.0944,-2.62384,4,0,0.96,0.08,0.08,0.278769,0.8528,15.5225,2.28,0.2016,0.84,0.32,0.32,0.958945,0.4752,6.96274
200,290,737,499,3748,2018,1016,161,223.44,1284.97,3.05252,3.96E-05,203,317.28,2017.72,2.95521,2.12E-05,271,748.16,2762.37,3.21888,3.88E-06,359,551.48,6478.25,3.21888,3.48E-06,1449,3472.04,155491,3.21888,1.75E-09,495,2001.64,12599.8,3.21888,-1.09E-06,237,1042.6,4983.6,3.21888,5.53E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.64,0.2304,0.82,0.36,0.36,1.30596,0.2896,74.1317,6.24,0.5824,0.72,0.56,0.56,1.75969,0.1904,0.359809,3.36,0.2304,0.8,0.4,0.4,1.24246,0.328,4.45384,1.6,0.24,0.82,0.36,0.36,1.29822,0.2992,26.1153
427,561,873,988,2538,2030,1645,360,356.64,6138.07,3.21888,2.53E-07,412,464.88,8486.99,3.21888,1.45E-07,560,764.72,12764.4,3.16342,8.98E-07,795,834.88,30046.9,3.16342,2.42E-08,1821,2191.12,171902,3.08704,1.02E-08,998,1796.12,72651.3,3.21888,-6.09E-08,1199,1461.16,124645,3.16342,-8.87E-10,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.36,0.2304,0.82,0.36,0.36,1.19141,0.3568,18.6913,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1,0.16,0.9,0.2,0.2,0.711386,0.6544,21.1108,3.76,0.5824,0.656,0.88,0.72,1.76979,0.2064,-0.0078178,2.92,0.3136,0.776,0.64,0.48,1.46374,0.3536,0.328947,2.24,0.5024,0.704,0.88,0.64,1.73419,0.2224,2.29106
250,339,664,636,3527,2157,1283,244,251.52,3629.61,3.21888,4.34E-06,306,338,5144.24,3.05252,2.82E-06,344,662.64,8393.67,3.21888,6.64E-07,572,638.84,20016.5,3.21888,3.35E-07,838,3542.52,44949.1,3.21888,-9.48E-08,656,2148.56,28852.8,3.21888,1.03E-07,852,1307.28,53312.4,3.21888,6.38E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.84,0.2144,0.82,0.36,0.36,1.23183,0.376,27.4803,6.4,0.32,0.82,0.36,0.36,1.43431,0.2608,1.17354,3.64,0.2304,0.86,0.28,0.28,1.24161,0.3184,5.30951,2.16,0.2144,0.84,0.32,0.32,1.27493,0.3984,4.38446
304,395,709,717,2550,2050,1726,249,340.4,3118.8,3.16342,-1.55E-06,242,440.92,4097.19,3.10797,-1.48E-06,245,747.76,3458.58,3.21888,1.43E-06,551,797,15289.8,3.21888,-1.43E-07,1778,2605.56,275718,3.21888,-1.67E-09,652,2085.68,28194.8,3.21888,-9.74E-08,1219,1671.48,154702,3.21888,2.65E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1,0,1,0,0,0,1,677.083,1,0.08,0.96,0.08,0.08,0.334221,0.8496,54.8721,4.52,1.1296,0.74,0.52,0.52,1.93222,0.1648,0.361668,3.64,0.2304,0.88,0.24,0.24,1.19141,0.3568,5.50977,2.84,0.6944,0.8,0.4,0.4,1.66514,0.216,2.59631
232,331,703,582,3604,1978,1061,182,228.96,2588.2,3.16342,5.14E-06,197,318.08,3091.27,3.05252,2.86E-06,250,661,3780.4,3.05252,-1.79E-06,420,576.32,13660.3,3.16342,4.27E-07,1521,3527.88,125972,3.21888,-1.72E-08,440,1900.08,11384.5,3.21888,-3.63E-08,608,1050.88,18717.5,3.21888,3.08E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.6,0.24,0.8,0.4,0.4,1.34602,0.2704,66.2116,6.4,0.56,0.836,0.52,0.36,1.46426,0.3088,0.664213,3.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,7.19599,1.56,0.2464,0.72,0.56,0.56,1.35408,0.2672,20.5716
155,240,583,445,3371,1622,849,332,225.92,7143.27,3.16342,1.88E-06,376,320.4,9596.88,3.16342,1.12E-06,554,696.4,19613.1,3.10797,3.59E-07,846,627.44,46222.2,3.16342,1.14E-07,1598,3306.32,105636,3.21888,-4.45E-08,887,1757.08,62419.8,3.21888,4.10E-08,682,970.72,40047.4,3.21888,9.97E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,0.72,0.3616,0.7,0.6,0.6,1.70307,0.1968,10.9085,5.92,0.3136,0.792,0.8,0.48,1.38897,0.4272,-0.123475,2.92,0.3936,0.708,1.16,0.68,1.78923,0.2416,-0.592966,1.32,0.2176,0.768,0.56,0.48,1.38819,0.2896,7.82118
299,392,748,750,3095,1866,1111,243,258.44,4314.41,3.16342,2.79E-06,260,349.68,5149.34,3.10797,2.21E-06,371,692.24,9193.7,3.21888,5.02E-07,570,655.32,23741.2,3.16342,2.17E-07,1038,3268.32,79749,3.21888,-4.19E-08,1010,1885.84,50199.3,3.21888,-2.19E-08,772,1103.92,31443.7,3.16342,1.58E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.88,0.1856,0.9,0.2,0.2,0.849269,0.5968,17.3648,5.88,0.2656,0.728,0.64,0.56,1.58835,0.264,0.552457,3.2,0.32,0.9,0.2,0.2,1.39963,0.3408,2.42624,1.68,0.2976,0.8,0.4,0.4,1.58876,0.2352,4.93942
206,278,647,561,2959,1758,1066,131,194.68,1366.86,3.21888,5.27E-06,177,288.12,2301.07,2.99707,4.64E-06,322,650.44,5573.29,3.16342,1.84E-06,324,531.32,8351.9,3.21888,3.48E-07,1952,2706.64,311871,3.21888,-8.54E-10,1176,1498.68,118747,3.21888,-1.64E-08,840,861.4,54367.2,3.21888,-2.13E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.74,0.52,0.52,1.37152,0.2576,42.4515,4.76,1.1424,0.566353,2.2,1.08,2.36617,0.104,-2.50394,2.44,0.5664,0.728,1.12,0.64,1.56686,0.248,4.90611,1.24,0.4224,0.704,0.88,0.64,1.62328,0.2288,7.57217
336,437,786,805,2523,1587,1108,243,346.16,3001.25,3.05252,-1.93E-06,281,453.2,4267.76,3.10797,-1.25E-06,323,823.56,6708.33,3.21888,-9.09E-07,545,826.8,15076.1,3.16342,-1.77E-07,1194,2960.28,109461,3.21888,-1.24E-08,597,1918.36,36721.3,3.21888,-1.85E-08,593,1289.64,28122,3.16342,-2.87E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.24,0.5824,0.6,1.28,0.88,2.0788,0.136,-0.105212,3.36,0.2304,0.72,0.56,0.56,1.2024,0.3216,4.41743,2,0.16,0.88,0.24,0.24,0.814747,0.5968,16.0641
198,337,700,473,5016,2363,1238,327,297.6,13062.9,3.10797,4.03E-07,397,410.88,20485.7,3.16342,1.98E-07,431,823.08,16467.9,3.05252,3.47E-07,705,688.6,61212.6,3.21888,3.95E-08,3281,3955.12,1.04E+06,3.21888,-7.38E-10,783,2261.72,37083.6,3.21888,-9.47E-08,1216,1405.2,133340,3.21888,1.61E-08,0,0,1,0,0,0,1,0,0.32,0.2176,0.88,0.24,0.24,0.806817,0.5264,25.8049,1.2,0.16,0.9,0.2,0.2,0.759295,0.6064,11.6163,0.8,0.56,0.684,0.92,0.68,1.8485,0.184,-2.86529,7.32,3.7376,0.511891,3.52,1.36,2.39335,0.1168,-2.5364,3.88,0.1056,0.94,0.12,0.12,0.606025,0.7152,6.36544,2.4,0.48,0.764,0.76,0.52,1.60784,0.312,-1.14499
518,630,1055,1079,3138,2633,1911,624,588.4,28047.2,3.21888,9.30E-08,717,709.08,36686.4,3.21888,6.92E-08,816,1133.04,48070.1,3.16342,5.42E-08,1252,1218.76,112587,3.16342,1.16E-08,629,3209.52,33017.3,3.21888,5.44E-08,928,2604.28,69661.2,3.16342,1.31E-09,1324,1889.56,122700,3.21888,6.49E-10,0.6,0.24,0.84,0.32,0.32,1.27698,0.296,66.2116,1,0.24,0.84,0.32,0.32,1.27493,0.3984,14.2649,1.92,0.3136,0.8,0.4,0.4,1.48827,0.2768,6.03804,1.8,0.48,0.708,0.68,0.6,1.77328,0.1872,2.11565,5.72,0.2016,0.7,0.6,0.6,1.436,0.2608,1.38163,4.6,0.24,0.8,0.4,0.4,1.33191,0.2736,3.135,3.12,0.5056,0.68,0.64,0.64,1.78679,0.184,1.8262
258,348,643,654,3573,2044,1169,219,272.56,2141.93,2.99707,7.41E-06,263,365.12,3034.03,3.21888,5.67E-06,269,683.56,3939.93,3.08704,1.49E-06,513,690.24,11864.4,3.03159,5.67E-07,830,3463.8,40665.8,3.21888,-1.14E-07,376,2153.12,11604.8,3.21888,3.18E-07,545,1337.52,27391.8,3.16342,1.02E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,6.24,0.2624,0.76,0.48,0.48,1.37429,0.3184,0.804021,3.8,0.16,0.84,0.32,0.32,1.0008,0.4624,6.00133,2.2,0.16,0.82,0.36,0.36,0.900724,0.4752,14.5704
304,407,726,755,2310,1812,1316,219,303.6,3250.64,3.16342,2.51E-06,233,409.96,4157.32,3.21888,1.83E-06,294,744.08,6779.11,3.10797,5.42E-07,509,754.44,17460.9,3.21888,2.04E-07,1749,2888.28,156515,3.10797,2.86E-09,792,1925.2,43042.4,3.21888,-2.96E-11,547,1309.32,22896.1,3.21888,7.49E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.16,0.8544,0.572,1.72,1,2.40069,0.104,-4.14827,3.24,0.2624,0.72,0.56,0.56,1.50568,0.2576,2.97419,2.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,13.0109
282,389,754,702,3055,2071,1360,234,273.8,3499.52,3.21888,2.28E-06,273,380.12,5732.51,3.16342,1.17E-06,406,687.24,11042.9,3.16342,3.01E-07,545,684.32,18929.2,3.21888,1.89E-07,1903,2517.16,178076,3.21888,-5.94E-09,1035,1620.24,54931.9,3.21888,-2.17E-08,543,1091.08,23538.9,3.16342,1.89E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,4.4,0.88,0.664,0.96,0.72,2.12066,0.136,-0.870758,2.72,0.2816,0.8,0.4,0.4,1.44057,0.3024,3.00697,1.6,0.24,0.76,0.48,0.48,1.29927,0.2928,26.1153
247,337,756,608,3509,2095,1174,278,338.12,4104.83,3.21888,1.38E-06,311,436.48,4643.37,3.16342,1.29E-06,334,796.92,4692.87,2.99707,2.56E-06,627,813.84,20943.4,3.21888,1.18E-07,1689,2898.24,184416,3.21888,8.82E-09,597,2049.76,20215.1,3.10797,-9.63E-08,574,1386.12,21399.5,3.21888,6.23E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,5.12,0.5856,0.676,0.84,0.68,1.89886,0.1872,-0.352234,3.56,0.2464,0.64,0.72,0.72,1.27878,0.3024,5.01822,2.2,0.16,0.86,0.28,0.28,0.93865,0.504,6.83011
153,227,516,372,2951,1249,655,191,181.4,1720.48,3.21888,1.40E-05,228,258.32,2641.74,3.16342,7.90E-06,319,569.72,7701.88,3.16342,1.06E-06,410,433.72,7909.4,3.16342,1.43E-06,2126,3030.28,222845,3.21888,-3.71E-09,1182,1402.36,90953.7,3.16342,3.94E-08,597,739,23295.6,3.21888,4.20E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.2,0.16,0.9,0.2,0.2,0.500402,0.68,0,5.48,0.9696,0.696,0.8,0.64,2.00126,0.1712,-0.705293,2.2,0.48,0.86,0.28,0.28,0.895071,0.5456,7.01075,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711
422,563,916,1042,2562,2244,1821,360,289.6,7515.52,3.16342,1.68E-07,389,397.8,9956.08,3.21888,-5.35E-08,574,736.64,21113.9,3.21888,-2.98E-08,848,730.16,41607.8,3.21888,1.20E-08,2650,2582.56,494172,3.21888,-7.05E-11,1688,1812.52,203291,3.21888,-8.36E-09,1321,1322.32,170466,3.21888,-5.33E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.88,0.2656,0.748,0.6,0.52,1.60576,0.2448,2.97437,4.64,1.8304,0.528,2.48,1.2,2.56705,0.088,-7.62931,3.08,0.7936,0.436,2.28,1.32,2.19981,0.12,-2.03377,2.08,0.6336,0.528,1.52,1.04,1.91245,0.1648,0.432413
657,794,1299,1515,3418,3659,2925,480,638.04,11279.8,3.16342,-1.36E-06,529,779.84,13915.3,3.16342,-9.42E-07,753,1251.56,26283,3.10797,-4.16E-07,1078,1471.2,56742.9,3.10797,-1.20E-07,363,3345.56,8933.69,3.16342,3.59E-08,1737,3598.44,164542,3.21888,-2.37E-08,1962,2791.52,206966,3.21888,-1.40E-08,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,1.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,40.4494,2.4,0.4,0.808,0.48,0.4,1.61077,0.2416,4.46233,6,0,0.96,0.08,0.08,0.278769,0.8528,6.41565,6.44,0.5664,0.808,0.96,0.48,1.54065,0.3024,0.390322,5.04,0.9984,0.672,1.52,0.8,2.22423,0.136,-2.71488
