318,483,929,1038,2918,2398,1886,228,195.12,5912.67,3.05252,2.14E-07,359,326.72,11888.9,2.99707,4.38E-08,653,711.36,37582.4,3.21888,-5.71E-09,794,663.04,59899.6,3.21888,-3.43E-09,2226,1973.08,469666,3.16342,-1.11E-09,2150,1312.8,429153,3.21888,4.85E-10,1802,913.2,298765,3.21888,2.17E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.28,0.2016,0.84,0.32,0.32,1.20957,0.3504,16.7336,0.68,0.3776,0.748,0.6,0.52,1.76702,0.1968,4.69036,3.52,1.7696,0.550353,2.52,1.16,2.15403,0.1456,-1.74289,2.32,1.6576,0.508,2.04,1.16,2.17612,0.1264,-0.714995,1.48,1.1296,0.612,1.16,0.84,2.227,0.1136,-1.16943
441,556,888,1059,2124,1836,1477,523,389.44,18617.1,3.10797,1.31E-07,667,508.32,29065.7,3.21888,8.43E-08,726,845.6,31345,3.16342,1.14E-07,1163,943.28,91979.4,3.16342,1.16E-08,1849,2393.04,276588,3.21888,7.41E-10,2571,1849.84,505060,3.21888,-2.39E-10,2765,1429.88,585552,3.21888,6.70E-10,0.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,2.85122,1.36,0.2304,0.92,0.16,0.16,1.03219,0.4336,17.5865,1.48,0.2496,0.9,0.2,0.2,1.18552,0.344,21.8509,1.44,0.4864,0.88,0.24,0.24,1.39594,0.3056,9.6105,4.32,1.1776,0.704,1.84,0.8,2.18514,0.1712,-4.19834,3.28,2.2016,0.688,0.72,0.64,2.64343,0.0816,-9.69464,2.56,2.1664,0.792,0.8,0.48,2.19776,0.1392,-1.97927
481,612,989,1144,2311,1623,989,290,462.48,5262.49,3.16342,-1.49E-06,293,575.28,5219,3.16342,-1.18E-06,287,975,4114.88,3.16342,-9.47E-07,639,1100.84,25511.7,3.21888,-1.41E-07,922,2261.64,60866.4,3.21888,9.48E-08,556,1490.64,22703.3,3.21888,1.25E-07,338,879.88,9025.31,3.05252,3.91E-07,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122,1.36,0.2304,0.76,0.48,0.48,1.33933,0.2736,18.4394,1.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,41.3584,1.72,0.2016,0.8,0.4,0.4,1.08917,0.3984,30.3798,4.16,0.1344,0.8,0.4,0.4,1.09498,0.4176,3.44237,2.56,0.2464,0.84,0.32,0.32,1.27698,0.296,9.28365,1.36,0.2304,0.8,0.4,0.4,1.24246,0.328,16.3072
520,720,1280,1655,3027,2654,2061,32641,9387.72,2.13E+08,2.56312,3.16E-13,32550,9490.2,2.11E+08,2.67402,3.20E-13,32187,9810.2,2.05E+08,2.67402,3.34E-13,32281,9888.44,2.04E+08,2.67402,3.37E-13,31435,10764.9,1.88E+08,2.67402,3.78E-13,31994,10304.1,1.97E+08,2.67402,3.54E-13,32279,9944.08,2.03E+08,2.67402,3.38E-13,17.68,798.778,0.700071,1106.36,17.64,1.32296,0.2992,-0.000987313,18.4,773.6,0.700073,1071.44,17.36,1.32296,0.2992,-0.000814435,18.68,764.058,0.680075,1051.8,17.24,1.67937,0.2032,-0.0010795,18.64,765.59,0.628075,1047.16,17.32,2.01942,0.1648,-0.00335001,20.44,704.966,0.496082,956.68,16.84,2.03301,0.1616,-0.00506806,19.6,733.84,0.532081,975.84,16.96,2.29945,0.1328,-0.00791998,19,753.92,0.604078,1008.92,17.08,2.00126,0.1712,-0.00491653
233,407,760,804,2646,2171,1705,219,306.76,2889.62,3.21888,-3.34E-06,333,464.84,5893.33,3.05252,-9.25E-07,439,853.92,10712.5,3.16342,-6.27E-08,645,1020.36,25438.1,3.16342,-1.27E-07,1073,2449.36,47086,3.10797,1.07E-07,556,2298.84,24899.2,3.21888,-1.22E-09,951,1849.92,59787.5,3.16342,-2.30E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.36,0.2304,0.76,0.48,0.48,1.30596,0.2896,17.16,1.48,0.2496,0.74,0.52,0.52,1.55147,0.2192,18.1481,4.44,0.3264,0.76,0.48,0.48,1.55424,0.2416,0.991511,4.16,0.1344,0.82,0.36,0.36,1.19855,0.4048,2.02344,3.32,0.2976,0.728,0.64,0.56,1.66971,0.2192,2.57839
420,564,867,1062,2294,2444,1957,303,427.88,4466.43,3.16342,8.92E-07,418,572.16,7093.81,3.10797,9.63E-07,555,910.52,12398.6,3.10797,8.53E-07,709,1082.4,24580.8,3.03159,7.76E-08,1005,2372.12,56991.8,3.21888,1.07E-07,1436,2364.88,100453,3.21888,-1.42E-08,2491,1998.16,261393,3.21888,5.31E-09,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1.36,0.2304,0.74,0.52,0.52,1.17649,0.3376,15.0278,1.6,0.24,0.78,0.44,0.44,1.35408,0.2672,24.4096,1.64,0.2304,0.82,0.36,0.36,1.29822,0.2992,26.1153,4.24,0.2624,0.736,0.72,0.56,1.32325,0.3472,1.06455,4.28,0.3616,0.64,0.72,0.72,1.64092,0.216,1.78794,3.6,0.8,0.66,1.16,0.76,2.16601,0.136,-2.50847
213,299,683,606,2449,1674,867,181,268.64,2066.23,3.16342,-1.39E-06,209,375.32,2873.5,3.16342,-1.76E-06,267,736.44,3564.73,3.10797,7.10E-07,442,743.36,12231.4,3.21888,-9.73E-08,687,2225.8,24064.4,3.21888,-1.66E-07,812,1482.32,32665.1,3.21888,-1.98E-07,365,794.16,6744.69,3.21888,-2.42E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,3.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,15.5225,2.64,0.2304,0.748,0.6,0.52,1.08785,0.3888,7.74968,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711
164,253,542,559,1053,390,253,183,172.56,2514.49,3.16342,6.12E-06,227,269.16,3775.09,3.10797,3.77E-06,389,604.52,10005.1,3.16342,7.54E-07,507,585.44,19396.6,3.10797,2.90E-07,1819,1734.08,206571,3.21888,6.99E-09,1056,888.8,108080,3.21888,6.50E-09,608,480.2,26991.4,3.21888,9.02E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.6,0.24,0.88,0.24,0.24,1.09723,0.3952,105.812,2.96,0.9184,0.538353,2.64,1.2,2.5116,0.0912,-9.21895,1.44,0.4064,0.584,1.12,0.88,1.95315,0.168,-0.562872,0.64,0.2304,0.84,0.32,0.32,1.26062,0.3216,89.9718
101,152,419,235,2814,1389,577,22,102.24,25.7024,2.22146,0.0148675,64,153.36,322.55,3.05252,9.54E-05,139,406.16,2243.89,3.21888,-1.74E-06,139,248.64,1746.39,3.10797,5.67E-06,904,2538.32,48152.1,3.10797,8.90E-08,417,1338.96,15545.9,3.21888,-2.72E-08,215,583.8,4433.28,3.16342,-5.26E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.9,0.2,0.2,1.08487,0.4208,113.732,0,0,1,0,0,0,1,0,4.4,0.32,0.736,0.72,0.56,1.75692,0.2256,0.36608,2.28,0.2016,0.78,0.44,0.44,1.37152,0.3088,6.26328,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726
599,790,1115,1341,2165,2696,2352,379,578.44,7287.53,3.16342,2.96E-08,475,731.12,11274,3.10797,2.82E-07,570,1055.2,19743.5,3.10797,1.64E-07,804,1296.6,32964.4,3.21888,5.08E-09,1105,2202.48,47800.6,3.21888,1.06E-07,1018,2516.4,61793.4,3.21888,-9.25E-09,2229,2318.72,231097,3.16342,9.92E-09,0.72,0.2016,0.86,0.28,0.28,1.10857,0.4144,113.732,1.92,0.0736,0.94,0.12,0.12,0.606025,0.7152,36.35,2,0.08,0.92,0.16,0.16,0.661477,0.712,8.4149,2.08,0.1536,0.84,0.32,0.32,1.02862,0.4944,9.25639,3.88,0.1856,0.92,0.16,0.16,0.690457,0.6576,4.68513,4.6,0.32,0.78,0.44,0.44,1.47734,0.2416,1.77637,4.24,0.9024,0.676,0.84,0.68,1.66514,0.2288,0.442022
114,163,432,257,3051,1305,518,68,114.4,387.2,2.11056,0.000208897,85,158.72,496.762,2.97614,0.000120212,155,404,2087.84,3.16342,6.06E-06,155,255,1866.96,2.73063,1.81E-05,730,2867,50136.2,3.21888,1.09E-08,547,1277.88,28528.5,3.16342,1.84E-07,312,523.32,7979.66,3.05252,1.70E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.88,0.24,0.24,0.914951,0.5104,129.572,0,0,1,0,0,0,1,0,5.32,0.2176,0.76,0.48,0.48,1.40881,0.2736,1.18854,2.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,13.7906,1,0,1,0,0,0,1,677.083
390,454,746,887,2455,2702,1663,249,346.96,5345.16,3.21888,-5.24E-07,266,417.2,5860.4,3.10797,-5.87E-07,367,738.44,12201.2,3.21888,-4.32E-07,565,791.28,25878.1,3.21888,-3.79E-08,1472,2837.44,124133,3.21888,6.96E-09,1244,2476.04,104066,3.16342,-1.93E-08,1141,1452.72,81919.3,3.21888,-1.01E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,1.04,0.1184,0.92,0.16,0.16,0.606025,0.7152,22.0367,5.16,0.5344,0.664,0.96,0.72,2.13033,0.152,-1.6494,4.44,0.4064,0.76,0.48,0.48,1.43387,0.2736,2.64537,2.52,0.4096,0.768,0.56,0.48,1.67982,0.216,2.12843
190,246,555,438,2913,1531,689,845,280.68,57118.7,3.10797,9.86E-08,951,349.28,71629.8,3.10797,7.30E-08,1435,716.44,163232,3.16342,1.95E-08,2092,693.12,390841,3.05252,5.83E-09,1741,3220.76,221421,3.21888,4.25E-09,2730,2061.84,790551,3.21888,9.23E-10,2006,1081.4,453271,3.21888,3.10E-09,0.24,0.1824,0.94,0.12,0.12,0.860549,0.552,26.6114,1.2,0.16,0.98,0.04,0.04,0.600483,0.6672,24.016,1.32,0.3776,0.9,0.2,0.2,1.08236,0.5328,-0.395187,0.88,1.8656,0.824,0.64,0.4,1.59405,0.376,-2.49565,5.84,0.7744,0.764,0.76,0.52,1.74332,0.2288,0.0512568,3.84,3.1744,0.668,1.24,0.76,2.12066,0.168,-2.27348,1.84,1.2544,0.776,0.64,0.48,1.83884,0.264,-2.67993
184,242,640,485,3700,1671,926,495,291.64,36288.6,2.61857,4.58E-08,645,398.52,57214.5,3.05252,2.28E-08,914,799,117459,3.21888,7.28E-09,1241,732.88,222212,3.10797,2.78E-09,1844,3499.52,190697,3.21888,1.09E-08,1869,1865.08,508156,3.10797,9.30E-11,1678,1109.4,403335,3.21888,5.48E-10,0.24,0.1824,0.94,0.12,0.12,0.860549,0.552,26.6114,1.32,0.2176,0.96,0.08,0.08,0.806817,0.5264,28.7383,1.48,0.2496,0.96,0.08,0.08,0.908616,0.4368,36.8335,0.8,0.8,0.92,0.16,0.16,1.28872,0.3472,16.1666,6.4,0.72,0.76,0.96,0.56,1.84412,0.2256,-0.549478,3.36,1.8304,0.84,0.32,0.32,1.90163,0.1904,0.140975,1.8,1.52,0.8,0.4,0.4,1.97801,0.1712,-0.177261
367,483,840,862,1752,903,539,268,406.6,3483.12,3.05252,1.07E-05,330,528.52,5396.97,3.16342,5.90E-06,455,921.72,9110.04,3.16342,2.43E-06,595,949.72,17201.9,3.21888,9.87E-07,987,2115.68,67928.5,3.21888,3.89E-08,1300,1118.68,121959,3.21888,1.77E-08,891,683.96,51495.6,3.21888,7.78E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.64,0.2304,0.72,0.56,0.56,1.33933,0.2736,23.1302,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,3.64,0.3904,0.648,0.8,0.72,1.83607,0.1712,0.864008,1.8,0.56,0.7,0.6,0.6,1.70307,0.1968,3.69481,1.16,0.2144,0.82,0.36,0.36,1.25946,0.3376,14.8182
206,295,689,519,3983,2223,1075,234,228.84,3008.77,3.10797,-1.59E-06,232,308.36,3565.03,3.05252,-2.35E-06,386,645.6,8045.2,3.21888,-1.12E-06,543,572.36,16186.1,3.21888,-1.26E-07,2032,3236.92,187642,3.21888,-8.30E-09,1560,1921.92,142635,3.16342,-9.73E-09,921,1011.2,58276.3,3.21888,-1.36E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0.76,0.1824,0.8,0.4,0.4,1.40881,0.2992,31.5215,5.84,0.8544,0.612,1.16,0.84,2.07603,0.1456,-0.586041,3.4,0.64,0.528,1.52,1.04,2.22146,0.1264,-2.55418,1.72,0.2016,0.692,1,0.68,1.56686,0.248,6.32
356,452,819,819,2826,2093,1287,462,354.56,12851.6,3.21888,2.08E-07,561,451.32,17637.7,3.16342,8.53E-08,634,847.04,25812.9,3.16342,1.75E-07,1009,815.96,61481.5,3.21888,2.01E-08,1574,2924.96,189911,3.21888,-1.62E-09,1087,2034.6,62451.2,3.21888,2.10E-08,1112,1189.36,69319.1,3.21888,2.20E-08,0.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,-3.23272,1.12,0.1056,0.9,0.2,0.2,0.860549,0.552,12.8956,1.32,0.2176,0.84,0.32,0.32,1.24831,0.3152,19.2923,0.96,0.2784,0.88,0.24,0.24,1.39963,0.328,15.1952,5.28,0.9216,0.728,0.64,0.56,2.02219,0.1552,-0.126601,3.64,0.3904,0.688,0.72,0.64,1.76774,0.1872,0.889478,2.04,0.2784,0.84,0.32,0.32,1.56158,0.2864,3.90617
218,281,599,508,3252,1289,710,244,294.72,3647.88,3.16342,6.84E-06,329,383.64,5709.75,3.16342,3.50E-06,348,715.48,6989.85,3.16342,2.49E-06,526,675.48,16834.9,3.21888,6.87E-07,1904,2836.28,384483,3.21888,-2.35E-09,1855,1534.76,196988,3.16342,7.40E-09,1323,897.8,119166,3.21888,2.99E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.92,0.16,0.16,0.793817,0.6,12.4692,1,0.08,0.92,0.16,0.16,0.661477,0.712,17.0414,5.08,1.6736,0.612,2.12,1,2.25527,0.1488,-3.52856,2.64,0.8704,0.656,0.88,0.72,2.11333,0.1488,-2.82553,1.44,0.4864,0.788,0.52,0.44,1.67556,0.2576,-0.692688
235,317,675,534,4439,2657,1299,317,278.48,5141.85,3.08704,1.70E-06,364,359.12,6860.67,3.16342,9.91E-07,485,706.92,12490.7,3.21888,7.97E-07,753,631.6,26148.3,3.16342,2.30E-07,2435,3510.4,335509,3.16342,-7.03E-10,1638,1906.84,199013,3.10797,-7.08E-10,904,1034.04,56459.9,3.21888,-8.13E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,0.84,0.2144,0.84,0.32,0.32,0.970403,0.5072,13.6331,6.4,1.28,0.508,2.04,1.16,2.56705,0.088,-6.70966,3.44,0.8864,0.548,1.48,1,2.34524,0.1072,-4.70537,1.76,0.2624,0.82,0.36,0.36,1.30821,0.3696,6.03804
222,287,576,507,3175,1304,755,365,243.12,5402.03,3.16342,5.89E-06,414,321.56,6906.17,3.16342,3.86E-06,521,655.84,11325.4,3.16342,1.73E-06,775,551.16,24416.7,3.21888,6.16E-07,1898,3601.56,319353,3.16342,2.66E-09,1567,1885.8,215772,3.21888,2.06E-09,1327,1051.56,85237.8,3.21888,4.41E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.52,0.3296,0.82,0.36,0.36,1.43941,0.2608,13.336,6.6,1.2,0.496,2.16,1.2,2.26886,0.1264,-1.71436,3.36,1.0304,0.548,1.48,1,2.41428,0.0944,-4.82276,1.84,0.5344,0.688,0.72,0.64,1.69064,0.216,1.74599
476,555,1045,1068,2896,2258,1574,485,535.68,22195.2,3.16342,1.52E-07,636,684.48,39400.3,3.21888,5.33E-08,801,1102.96,53213.9,3.21888,5.05E-08,1050,1198.76,104444,3.21888,1.48E-08,1252,2356.56,154524,3.21888,-5.01E-09,1477,1991.52,122427,3.21888,-7.39E-09,1322,1538.96,125726,3.21888,-1.39E-09,0.4,0.24,0.86,0.28,0.28,1.20685,0.3184,66.2116,1.48,0.2496,0.86,0.28,0.28,1.18892,0.3312,25.2625,2.12,0.2656,0.74,0.52,0.52,1.32689,0.3184,9.88751,1.88,0.5856,0.716,0.76,0.6,2.00519,0.1456,1.21817,4.12,0.6656,0.556,1.56,1,2.0788,0.136,-0.319516,3.68,0.6176,0.688,1.2,0.72,1.96397,0.168,-0.515437,2.76,0.6624,0.628,1.32,0.84,2.0788,0.136,-0.623596
279,420,764,649,2608,1773,1194,346,297.08,7953.43,3.21888,-2.89E-07,442,404.96,12113.2,3.10797,-1.15E-07,677,776.84,29625.4,3.16342,-5.01E-08,701,688.48,35888.5,3.21888,-1.94E-08,2461,2165.4,438622,3.21888,3.20E-10,1297,1207.76,160895,3.21888,2.70E-09,846,725.52,59982.4,3.21888,6.44E-09,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.24,0.1824,0.76,0.48,0.48,1.15938,0.3504,14.6014,0.84,0.2144,0.9,0.2,0.2,0.950523,0.5424,35.5627,3.84,1.8144,0.488706,3.4,1.4,2.71247,0.0752,-17.4209,2.04,0.5984,0.644,1,0.76,1.81398,0.184,2.18336,1.12,0.4256,0.716,0.76,0.6,1.84509,0.1968,1.78604
343,431,831,787,2836,1656,955,262,404.4,5271.84,3.16342,-1.28E-06,342,533.72,7977.24,3.16342,-3.80E-07,563,955.92,22267.8,3.21888,1.66E-07,552,928.88,21636.5,3.16342,-1.79E-07,2541,2135.48,400930,3.16342,8.57E-10,1613,1335.8,193439,3.21888,-1.17E-09,1081,818.16,65769.9,3.16342,6.48E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,1.64,0.2304,0.8,0.4,0.4,1.28773,0.2896,22.7038,1.36,0.2304,0.8,0.4,0.4,1.15296,0.3696,15.0278,3.8,1.68,0.524,2.2,1.16,2.34247,0.1104,-2.64511,2.28,0.8416,0.704,0.88,0.64,2.11333,0.1424,-1.73231,1.28,0.3616,0.808,0.48,0.4,1.48827,0.2768,10.635
384,480,897,871,2828,2004,1204,454,346.44,9543.29,3.10797,1.92E-06,612,451.08,17190.2,3.10797,9.00E-07,734,830.16,22801.3,3.21888,6.10E-07,988,790.68,45096.4,3.21888,1.90E-07,1602,2862.32,126229,3.21888,-2.14E-08,1318,1948.04,77388.4,3.21888,-7.62E-08,933,1210.56,48074.2,3.16342,-7.43E-08,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.24,0.1824,0.78,0.44,0.44,1.20401,0.3408,15.4543,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,5.2,0.56,0.752,0.88,0.56,1.78795,0.2,0.441433,3.52,0.4096,0.688,0.72,0.64,1.51238,0.2544,2.74636,2.08,0.3136,0.72,0.56,0.56,1.28006,0.3056,12.0449
264,351,663,579,3310,2264,1235,385,280.6,9419.68,3.16342,1.22E-06,422,362.88,12287.3,3.10797,7.05E-07,537,678.68,17286.6,2.99707,4.44E-07,801,612.8,41470.3,3.21888,1.29E-07,3069,2866.44,553343,3.21888,-4.11E-09,2063,2032.28,210797,3.16342,-1.87E-08,1292,1120.16,79867.7,3.16342,-3.54E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.6,0.32,0.76,0.48,0.48,1.57974,0.2288,5.03467,5.16,2.0544,0.532597,4.32,1.44,2.34131,0.1328,-3.93596,3.68,0.7776,0.728,1.12,0.64,1.94199,0.2288,-1.59985,1.88,0.4256,0.768,0.56,0.48,1.86561,0.2352,-1.00414
274,339,738,630,3628,2206,1203,256,226.28,7116.6,3.21888,-1.16E-07,290,301.6,9096.32,3.21888,-1.15E-07,408,606.56,18205,3.16342,-1.73E-07,557,524.64,33433.4,3.21888,-1.03E-08,1620,3468.6,145010,3.21888,-1.88E-08,2004,2137.8,314910,3.21888,-1.27E-09,1366,1087,143133,3.21888,-1.46E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.52,0.2496,0.74,0.52,0.52,1.37726,0.2544,50.3715,6.32,0.7776,0.724,0.84,0.6,1.74332,0.2288,0.407508,3.88,1.2256,0.58,1.32,0.92,2.40069,0.0976,-3.58416,1.92,0.5536,0.676,0.84,0.68,1.97872,0.1488,0.919603
432,519,990,1236,2820,2344,1480,339,452.32,6241.58,3.21888,-1.38E-07,373,541.36,8260.63,3.16342,-6.49E-08,525,978.6,16814.6,3.16342,-1.13E-07,962,1117.92,51564.2,3.21888,-1.50E-08,1284,3094.24,94886.7,3.16342,2.23E-09,734,2409.08,22668.7,3.21888,3.41E-07,668,1525.12,33637.1,3.21888,2.14E-10,0.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,10.7713,1.2,0.16,0.9,0.2,0.2,0.759295,0.6064,11.6163,1.8,0.16,0.78,0.44,0.44,0.989094,0.4112,34.0866,1.76,0.2624,0.668,0.76,0.68,1.33243,0.2928,6.50225,5.6,0.48,0.696,0.8,0.64,1.77945,0.1904,0.61923,4.24,0.1824,0.84,0.32,0.32,1.15545,0.3824,2.77392,2.64,0.2304,0.76,0.48,0.48,1.33933,0.2736,10.1457
390,469,830,966,3240,2484,1559,478,274.48,15102.9,3.03159,7.28E-07,582,355.68,20788.2,3.10797,4.91E-07,770,699.28,40597,3.21888,1.39E-07,1139,695.44,85580.6,3.16342,5.42E-08,703,3569.72,26518.4,3.21888,2.39E-08,1046,2132.16,90412.8,3.21888,2.24E-08,1218,1219.48,122277,3.21888,2.36E-08,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,1.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,21.3176,1.16,0.1344,0.86,0.28,0.28,1.01163,0.4624,9.03827,0.84,0.5344,0.756,0.68,0.52,1.88875,0.216,-2.92682,6.64,0.2304,0.788,0.52,0.44,1.52223,0.2576,0.887941,3.84,0.4544,0.8,0.4,0.4,1.71049,0.216,0.86598,2.04,0.7584,0.708,0.68,0.6,2.03418,0.1584,-2.01194
244,318,659,610,3383,1851,1054,269,269.96,3851.24,3.08704,6.09E-06,282,347.48,4500.25,3.21888,4.16E-06,428,718,9089.52,3.16342,1.72E-06,628,671.92,20880.2,3.21888,4.83E-07,1005,3573.64,37727.5,3.21888,2.21E-07,749,2010.4,34301.5,3.16342,1.52E-07,754,1168.48,33020.9,3.21888,2.05E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1,0.16,0.84,0.32,0.32,1.07048,0.488,17.0414,6.6,0.32,0.708,0.68,0.6,1.59217,0.2224,0.623695,3.48,0.3296,0.688,0.72,0.64,1.68214,0.2128,0.73679,2.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,6.56487
497,579,909,1114,2733,3038,2056,329,309.92,7197.35,3.10797,9.02E-07,332,388.88,7989.15,3.10797,7.40E-07,448,691.96,11957.4,3.21888,9.62E-08,737,671.6,33333.1,3.10797,1.14E-07,1033,3139.24,90508.5,3.21888,6.33E-09,1592,2260.24,169407,3.21888,-1.94E-10,1387,1305.08,114612,3.16342,7.76E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.88,0.1856,0.8,0.4,0.4,1.15043,0.4144,11.929,5.68,0.4576,0.74,0.52,0.52,1.79421,0.184,0.439877,4.12,0.6656,0.664,0.96,0.72,2.26886,0.1136,-2.38256,2.28,0.4416,0.68,0.64,0.64,1.8977,0.1712,0.054341
274,356,670,582,3245,2078,1256,325,241.96,7703.08,3.21888,1.31E-06,347,315.84,9626.45,3.21888,9.08E-07,446,635.28,14879.6,3.21888,3.96E-07,663,516.96,31679.2,3.16342,1.60E-07,2037,3637,188093,3.16342,4.57E-09,1307,2002.44,103736,3.21888,1.45E-08,1032,1042,87119.5,3.21888,2.93E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.44,0.2464,0.82,0.36,0.36,1.32618,0.2768,58.2916,6.76,0.7424,0.692,1,0.68,1.88141,0.1712,0.0926779,3.6,0.64,0.688,0.72,0.64,1.91522,0.168,0.323463,1.6,0.48,0.74,0.52,0.52,1.77945,0.1904,1.55387
244,319,566,522,4256,2447,1243,308,272.24,5920.26,3.16342,8.21E-07,350,344.12,7268.27,3.16342,8.21E-07,417,649.96,11856.5,3.16342,1.59E-07,626,579.76,24240.3,3.16342,9.80E-08,1478,4152.96,139461,3.21888,1.19E-08,725,2448.32,25814.5,3.10797,-7.85E-08,648,1265.52,26747,3.21888,1.01E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.68,0.2176,0.86,0.28,0.28,1.20957,0.3504,97.8919,7.72,0.6016,0.712,0.96,0.64,2.11609,0.1392,-0.406361,4.48,0.2496,0.8,0.4,0.4,1.36482,0.2608,3.07369,2.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,13.5307
122,206,471,338,3208,1571,828,283,233.04,5877.88,3.10797,8.91E-07,315,315.48,7928.41,3.16342,5.13E-07,433,651.44,16150.9,3.16342,1.91E-07,675,601.04,33576,3.16342,6.58E-08,967,3117.84,78435.8,3.21888,3.40E-08,764,1816.88,56502.9,3.21888,1.19E-08,1159,1150.52,94585.2,3.21888,1.83E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.6,0.24,0.86,0.28,0.28,1.24246,0.328,89.9718,5.64,0.5504,0.768,0.56,0.48,1.56742,0.2736,0.364388,3.32,0.2176,0.84,0.32,0.32,1.35059,0.312,3.79247,1.92,0.4736,0.688,0.72,0.64,1.80431,0.2,1.21818
442,572,1028,1069,3551,2484,1619,451,384.48,17595.3,3.21888,7.82E-08,501,499.96,24649.5,3.21888,1.81E-08,644,868.4,42179.3,3.16342,-1.06E-08,1043,934.64,93900.2,3.21888,6.24E-09,2505,2522.04,457832,3.21888,-1.61E-09,1927,1908.12,455709,3.16342,-2.05E-09,1837,1347.2,348831,3.21888,-1.00E-09,0.2,0.16,0.92,0.16,0.16,0.93865,0.504,26.6114,1.24,0.1824,0.92,0.16,0.16,0.990698,0.4656,16.3072,1.52,0.2496,0.94,0.12,0.12,1.05328,0.3952,23.5567,1.4,0.32,0.86,0.28,0.28,1.47052,0.28,16.6671,4.52,1.7696,0.716,0.76,0.6,2.5116,0.0912,-5.65857,3.36,2.0704,0.708,0.68,0.6,2.24516,0.12,-1.25405,2.32,1.3376,0.8,0.4,0.4,2.16601,0.1296,-0.704073
